0.20835,0.1524,0.052044,0.27957,0.11442,0.088557,0.10466
0.12511,0.0414,0.057871,0.10085,0.14038,0.11356,0.42083
0.61162,0.047308,0.020081,0.078809,0.062757,0.071585,0.10784
0.12599,0.077964,0.048127,0.17162,0.05242,0.25348,0.2704
0.60133,0.047786,0.019599,0.080704,0.064588,0.072675,0.11331
0.20242,0.056018,0.082679,0.17607,0.2008,0.12107,0.16094
0.089347,0.034925,0.030692,0.095295,0.029727,0.03384,0.68617
0.14915,0.25133,0.056772,0.23706,0.063627,0.10596,0.13611
0.2455,0.036191,0.067683,0.19344,0.073858,0.16609,0.21724
0.15525,0.13413,0.056058,0.19542,0.24243,0.14823,0.068481
0.28208,0.1735,0.079032,0.086454,0.15578,0.11502,0.10813
0.25259,0.036298,0.042071,0.1269,0.12302,0.16973,0.2494
0.1934,0.2458,0.073653,0.20654,0.088889,0.089659,0.10205
0.66406,0.076983,0.01972,0.049447,0.097543,0.037922,0.054325
0.16861,0.10175,0.041024,0.18113,0.32035,0.098447,0.088686
0.13268,0.019497,0.026061,0.11708,0.069015,0.10012,0.53555
0.26965,0.1418,0.215,0.051208,0.10573,0.057468,0.15914
0.15533,0.2166,0.063123,0.15915,0.090767,0.098076,0.21696
0.31789,0.077884,0.10873,0.095385,0.11911,0.094682,0.18631
0.099249,0.22233,0.10463,0.14658,0.091165,0.060581,0.27547
0.35093,0.10707,0.071953,0.13486,0.095693,0.04743,0.19206
0.15713,0.18091,0.13647,0.12024,0.20076,0.090668,0.11382
0.14477,0.20516,0.14273,0.098053,0.11859,0.076035,0.21467
0.14328,0.024948,0.028943,0.30134,0.055892,0.1015,0.3441
0.078971,0.062689,0.049483,0.17126,0.36624,0.063888,0.20747
0.32317,0.11325,0.081858,0.10325,0.24414,0.077971,0.056369
0.1654,0.16593,0.13831,0.10894,0.15773,0.12763,0.13606
0.22384,0.14029,0.02735,0.093984,0.3232,0.13847,0.052868
0.074211,0.015853,0.029827,0.11888,0.040884,0.034432,0.68591
0.17951,0.17264,0.23119,0.081754,0.20521,0.067862,0.061838
0.15311,0.15938,0.045799,0.30604,0.12437,0.14989,0.061401
0.26673,0.14219,0.065146,0.18025,0.16809,0.075855,0.10173
0.2762,0.087351,0.026638,0.27067,0.16346,0.056173,0.1195
0.16377,0.16658,0.15235,0.11835,0.16635,0.13828,0.094324
0.14177,0.022676,0.086005,0.098751,0.51908,0.057729,0.073986
0.17588,0.048809,0.43299,0.075946,0.083307,0.087869,0.0952
0.1278,0.035689,0.045284,0.3234,0.13662,0.038814,0.29238
0.1933,0.20849,0.10076,0.10636,0.15462,0.1058,0.13068
0.040961,0.035225,0.032193,0.086316,0.030386,0.03513,0.73979
0.16352,0.033294,0.04944,0.096881,0.057589,0.055909,0.54336
0.22468,0.21681,0.066405,0.14164,0.17157,0.086289,0.092603
0.29562,0.16096,0.062089,0.13895,0.15248,0.085025,0.10488
0.14827,0.1632,0.0561,0.24867,0.14041,0.13941,0.10394
0.13143,0.062094,0.58234,0.044536,0.051465,0.069799,0.058331
0.16818,0.095423,0.45594,0.051036,0.088097,0.054583,0.086737
0.15697,0.27919,0.069131,0.20577,0.1128,0.097163,0.078964
0.21992,0.15797,0.075737,0.13674,0.15642,0.1393,0.11391
0.27745,0.10284,0.022503,0.20786,0.049275,0.14567,0.1944
0.15086,0.060293,0.044288,0.076732,0.046531,0.36171,0.25959
0.063423,0.041594,0.035155,0.071064,0.02922,0.05693,0.70261
0.23429,0.12142,0.09787,0.1532,0.14012,0.091437,0.16167
0.22774,0.13607,0.070339,0.13954,0.11159,0.07591,0.23882
0.68636,0.046283,0.030482,0.053138,0.047203,0.051783,0.084747
0.15512,0.27663,0.063772,0.22568,0.12774,0.055409,0.09565
0.079387,0.046995,0.032074,0.54754,0.11673,0.064789,0.11249
0.08863,0.021721,0.022145,0.074697,0.04748,0.031033,0.71429
0.11226,0.095292,0.038059,0.07631,0.032245,0.035854,0.60997
0.1611,0.07009,0.030225,0.11847,0.35987,0.094696,0.16556
0.093334,0.060241,0.047407,0.51853,0.11178,0.081427,0.087289
0.11501,0.092234,0.045706,0.083868,0.32341,0.24584,0.093933
0.078425,0.055183,0.052075,0.21953,0.34005,0.073731,0.181
0.6343,0.05263,0.02864,0.061367,0.06477,0.071446,0.086847
0.62287,0.046516,0.025904,0.082453,0.057317,0.075192,0.089751
0.63687,0.048203,0.025888,0.068345,0.063981,0.059114,0.097598
0.23195,0.052016,0.23886,0.07357,0.25435,0.056145,0.093116
0.56487,0.068334,0.036005,0.089384,0.052769,0.072371,0.11627
0.56488,0.065511,0.030267,0.093214,0.058267,0.078857,0.10901
0.57191,0.062521,0.025659,0.10003,0.060275,0.080194,0.099403
0.62067,0.050477,0.027835,0.067622,0.059687,0.076159,0.097548
0.57352,0.053856,0.028996,0.05838,0.12086,0.05097,0.11342
0.6565,0.046534,0.020116,0.06429,0.056189,0.068357,0.08801
0.54128,0.092265,0.026022,0.087628,0.064276,0.055571,0.13296
0.35909,0.050507,0.043947,0.077598,0.11376,0.18727,0.16782
0.067806,0.041365,0.041801,0.067741,0.068753,0.040442,0.67209
0.031771,0.06618,0.022451,0.75315,0.053498,0.029013,0.043942
0.10487,0.1256,0.24246,0.069973,0.33126,0.053271,0.072573
0.1293,0.018326,0.023677,0.064682,0.028913,0.045991,0.68912
0.22378,0.072186,0.059189,0.22318,0.10137,0.16234,0.15796
0.22288,0.064699,0.044964,0.090342,0.38817,0.079255,0.10969
0.1157,0.082897,0.05524,0.13207,0.29298,0.14312,0.17799
0.14686,0.17868,0.081625,0.25031,0.089174,0.12892,0.12443
0.60809,0.06108,0.034638,0.06625,0.054767,0.069297,0.10588
0.085632,0.26861,0.1097,0.17438,0.18167,0.13667,0.043347
0.31405,0.079302,0.19289,0.063142,0.18323,0.075988,0.09139
0.10179,0.084757,0.044589,0.159,0.35199,0.075289,0.18258
0.21235,0.10446,0.047248,0.15448,0.13115,0.090511,0.25981
0.16332,0.087582,0.14084,0.11132,0.24504,0.12406,0.12784
0.37118,0.033556,0.034265,0.079286,0.15649,0.095703,0.22951
0.19866,0.13321,0.087273,0.10367,0.12421,0.20407,0.1489
0.16337,0.35438,0.088293,0.10758,0.069673,0.1064,0.1103
0.035039,0.021194,0.019823,0.041565,0.026406,0.045806,0.81017
0.21817,0.028882,0.07963,0.15408,0.15306,0.087844,0.27834
0.18271,0.10425,0.053138,0.078372,0.33634,0.18522,0.059979
0.30139,0.11178,0.17513,0.047084,0.2465,0.04289,0.075214
0.23179,0.092975,0.032201,0.059603,0.051458,0.29144,0.24054
0.16186,0.0518,0.066938,0.19407,0.057247,0.11606,0.35203
0.098643,0.063216,0.052689,0.48548,0.056729,0.094121,0.14912
0.38491,0.10606,0.051006,0.10235,0.14392,0.090749,0.121
0.31549,0.041928,0.08337,0.10959,0.23253,0.11097,0.10613
0.18113,0.097863,0.38468,0.072254,0.10791,0.052875,0.10329
0.36344,0.11512,0.062302,0.11978,0.11489,0.056965,0.16751
0.067198,0.017869,0.027324,0.17135,0.060176,0.095765,0.56032
0.13141,0.093595,0.061149,0.19747,0.057665,0.059916,0.3988
0.23537,0.19098,0.09389,0.11677,0.093421,0.18013,0.089438
0.15586,0.11806,0.24772,0.062391,0.28374,0.076211,0.056025
0.31249,0.093019,0.041912,0.12066,0.18268,0.12959,0.11965
0.22273,0.14817,0.074549,0.1358,0.16759,0.1361,0.11507
0.38091,0.074194,0.20263,0.067416,0.074021,0.062763,0.13806
0.13238,0.14537,0.086594,0.2323,0.11183,0.15445,0.13708
0.12118,0.070977,0.036445,0.12158,0.38821,0.077969,0.18364
0.28364,0.13342,0.053704,0.10306,0.18719,0.056184,0.1828
0.1446,0.15192,0.36455,0.058829,0.084623,0.1129,0.082582
0.11091,0.14415,0.064267,0.20408,0.13067,0.129,0.21691
0.15196,0.039358,0.032473,0.2035,0.20298,0.14394,0.22579
0.34899,0.056387,0.049992,0.10566,0.13064,0.08158,0.22674
0.22743,0.28906,0.092838,0.10736,0.072687,0.075453,0.13517
0.16948,0.12896,0.12333,0.11582,0.11062,0.089185,0.26261
