0.089972,0.058362,0.015078,0.065751,0.11351,0.078286,0.14223,0.34318,0.0067433,0.086888
0.32345,0.049727,0.022549,0.053226,0.1137,0.16998,0.056708,0.12946,0.014742,0.06646
0.14239,0.024727,0.086493,0.072667,0.37796,0.036578,0.029079,0.11495,0.068966,0.046179
0.16347,0.026463,0.1135,0.051747,0.06862,0.033405,0.16668,0.31932,0.011591,0.045206
0.15566,0.012621,0.23358,0.13539,0.053752,0.014747,0.085089,0.12847,0.11745,0.063238
0.10488,0.013978,0.24633,0.10467,0.053493,0.026365,0.23691,0.086439,0.083185,0.043743
0.024068,0.04519,0.15064,0.17547,0.071148,0.1228,0.16692,0.12641,0.060597,0.056749
0.063273,0.14532,0.014237,0.073612,0.19756,0.10572,0.040875,0.069347,0.1966,0.093457
0.11985,0.018525,0.19238,0.11447,0.080403,0.01909,0.048713,0.11388,0.20297,0.089715
0.20898,0.078325,0.01728,0.05035,0.20038,0.072539,0.10884,0.15438,0.023685,0.085245
0.062442,0.0027452,0.74302,0.045413,0.02316,0.012723,0.022463,0.032438,0.04064,0.014952
0.26567,0.041948,0.045055,0.042765,0.13689,0.021821,0.059558,0.32438,0.0061821,0.055737
0.074323,0.061109,0.031993,0.093723,0.091756,0.026143,0.31286,0.21581,0.006638,0.085639
0.070525,0.038528,0.058881,0.38881,0.0515,0.050709,0.077462,0.13808,0.050688,0.074814
0.083971,0.021416,0.070645,0.15513,0.31793,0.11204,0.063788,0.0887,0.024384,0.061997
0.01155,0.1441,0.011351,0.12145,0.039822,0.13414,0.025461,0.054851,0.37228,0.085
0.11271,0.031305,0.090154,0.094302,0.038067,0.010379,0.40169,0.14744,0.0037579,0.070198
0.039638,0.0030478,0.77182,0.047606,0.024642,0.0080424,0.020491,0.023096,0.044155,0.017462
0.032497,0.0025427,0.70691,0.098571,0.018006,0.010838,0.026717,0.026739,0.059694,0.017487
0.099501,0.084235,0.02775,0.11707,0.056257,0.046864,0.1757,0.25045,0.041238,0.10093
0.2149,0.076995,0.020111,0.098828,0.039902,0.030186,0.17521,0.20467,0.074951,0.064248
0.067277,0.049454,0.015473,0.19837,0.07135,0.085315,0.16824,0.20188,0.02347,0.11917
0.20241,0.11888,0.024088,0.065736,0.1662,0.066773,0.095929,0.10016,0.057645,0.10219
0.024395,0.0097267,0.24945,0.27494,0.056693,0.10711,0.12907,0.077026,0.042607,0.028986
0.060668,0.0035954,0.656,0.087659,0.030178,0.013175,0.036056,0.031198,0.058237,0.023232
0.47343,0.023261,0.15259,0.04827,0.046332,0.071948,0.040041,0.075611,0.03538,0.033132
0.049535,0.0036416,0.7416,0.043829,0.021208,0.014896,0.032398,0.032316,0.043199,0.017383
0.059521,0.0075277,0.62316,0.069186,0.0333,0.020091,0.038049,0.061696,0.051052,0.03642
0.19627,0.012911,0.53844,0.028311,0.042504,0.012577,0.035207,0.057045,0.049189,0.02755
0.12014,0.047565,0.38433,0.097019,0.079407,0.054193,0.048488,0.083993,0.026234,0.05864
0.073443,0.040656,0.025989,0.095483,0.11635,0.074752,0.1187,0.35419,0.0087525,0.091684
0.069062,0.0026648,0.62593,0.079238,0.028426,0.016144,0.027252,0.047831,0.082039,0.021411
0.057283,0.0045241,0.74965,0.054762,0.020971,0.011122,0.02317,0.024677,0.036546,0.017293
0.049085,0.0023594,0.7197,0.066841,0.025435,0.011008,0.026092,0.027857,0.056946,0.014675
0.046937,0.0049009,0.6773,0.055123,0.028509,0.022597,0.042544,0.043165,0.055553,0.023372
0.13358,0.049238,0.022139,0.1262,0.10928,0.1757,0.1786,0.1172,0.029102,0.058952
0.058559,0.10952,0.022653,0.15938,0.05868,0.034659,0.1504,0.21713,0.029648,0.15937
0.019936,0.049468,0.032898,0.24586,0.054799,0.31843,0.088794,0.08291,0.044319,0.062586
0.059983,0.00371,0.63086,0.079523,0.023572,0.020861,0.049942,0.055731,0.055662,0.020159
0.046319,0.0024578,0.75896,0.067405,0.018765,0.0087479,0.016164,0.023308,0.044118,0.013755
0.17464,0.019326,0.043544,0.033561,0.50533,0.088017,0.034872,0.022762,0.050322,0.027625
0.024377,0.14208,0.010645,0.078274,0.080618,0.22572,0.021688,0.037199,0.32407,0.05534
0.058969,0.0076462,0.21066,0.12462,0.037903,0.040792,0.17508,0.083585,0.23247,0.028276
0.044575,0.015659,0.089297,0.063275,0.10716,0.30852,0.12311,0.18045,0.031021,0.036935
0.049772,0.021935,0.083633,0.26827,0.078692,0.063838,0.07517,0.088795,0.15252,0.11737
0.040229,0.033156,0.020725,0.14839,0.10379,0.18855,0.11953,0.23509,0.014347,0.096205
0.053443,0.30612,0.015066,0.051045,0.063942,0.048059,0.29096,0.05517,0.027905,0.088284
0.15182,0.068444,0.034134,0.053951,0.18723,0.037499,0.23911,0.13841,0.016064,0.073329
0.050785,0.093826,0.016876,0.19475,0.1321,0.28771,0.052857,0.056734,0.06629,0.048078
0.18134,0.048443,0.010512,0.014425,0.48494,0.020044,0.061779,0.1165,0.0061051,0.055909
0.092279,0.080058,0.020406,0.084834,0.053085,0.069158,0.049365,0.15365,0.30889,0.08828
0.042391,0.12494,0.0087616,0.058933,0.06658,0.039978,0.08172,0.088006,0.021714,0.46698
0.059768,0.002628,0.72591,0.054091,0.022156,0.0092059,0.019139,0.048287,0.042827,0.015993
0.08276,0.0032627,0.72836,0.044526,0.032935,0.010737,0.022332,0.025293,0.0398,0.0099975
0.037094,0.021658,0.038659,0.23031,0.06414,0.289,0.10747,0.073988,0.027002,0.11068
0.042479,0.017511,0.047321,0.17648,0.2521,0.2305,0.070405,0.052699,0.023815,0.08669
0.023222,0.048084,0.022964,0.10595,0.14236,0.19903,0.15542,0.044897,0.01859,0.23948
0.037664,0.10538,0.021935,0.057153,0.070615,0.039169,0.41419,0.10272,0.0058826,0.14529
0.44585,0.021498,0.15262,0.055317,0.057099,0.10507,0.033686,0.076887,0.027999,0.023973
0.11179,0.023516,0.15599,0.14933,0.30842,0.064613,0.03204,0.055272,0.055084,0.043945
0.020469,0.25513,0.002468,0.074256,0.055316,0.12574,0.020408,0.072473,0.21927,0.15446
0.043911,0.03503,0.015325,0.21115,0.075636,0.1513,0.11527,0.21069,0.018707,0.12298
0.095231,0.024134,0.052404,0.25801,0.10875,0.12922,0.056814,0.161,0.046262,0.068172
0.10273,0.053718,0.0082727,0.077386,0.10836,0.052531,0.071787,0.088865,0.023714,0.41263
0.03179,0.0024742,0.74665,0.075748,0.016492,0.010534,0.02015,0.025526,0.051191,0.019447
0.050849,0.036797,0.039987,0.088027,0.042136,0.022427,0.16408,0.21461,0.013347,0.32774
0.080579,0.019953,0.57848,0.055324,0.069511,0.017161,0.033825,0.095394,0.019097,0.030677
0.11808,0.018921,0.11799,0.12939,0.038703,0.054716,0.13275,0.27254,0.088632,0.028286
0.20045,0.13406,0.01573,0.050475,0.15368,0.08617,0.078347,0.12843,0.032533,0.12012
0.080227,0.054662,0.051244,0.11173,0.072126,0.030489,0.14041,0.095262,0.021578,0.34228
0.050426,0.036713,0.17244,0.22749,0.052841,0.029473,0.20037,0.14174,0.021434,0.067074
0.084653,0.0041735,0.58903,0.087608,0.027996,0.019561,0.048313,0.042415,0.074077,0.022176
0.069114,0.032551,0.014876,0.13712,0.098147,0.17767,0.09498,0.27327,0.0066883,0.095588
0.087638,0.051083,0.059372,0.10395,0.042342,0.027889,0.3616,0.10875,0.014239,0.14314
0.022591,0.044714,0.016026,0.16422,0.10176,0.41274,0.055843,0.084538,0.03666,0.060917
0.24684,0.016834,0.051676,0.023283,0.52667,0.048476,0.025993,0.027096,0.017705,0.015418
0.28631,0.023459,0.16927,0.093362,0.067007,0.090711,0.036123,0.11881,0.077241,0.037707
0.059076,0.019663,0.13792,0.067857,0.1418,0.17781,0.048902,0.20245,0.097165,0.047356
0.069758,0.042928,0.036884,0.16515,0.022049,0.067961,0.032929,0.061005,0.42225,0.079079
0.1137,0.022962,0.16605,0.042861,0.1939,0.025566,0.042046,0.27199,0.015516,0.10542
0.049179,0.0025561,0.71873,0.041329,0.027102,0.011503,0.02364,0.029471,0.072884,0.023611
0.084762,0.04348,0.040804,0.089531,0.2149,0.058169,0.063017,0.10938,0.23206,0.063894
0.07692,0.051417,0.024819,0.071332,0.03868,0.0058788,0.2777,0.10013,0.0051392,0.34799
0.10479,0.041326,0.014096,0.15184,0.11026,0.072354,0.1584,0.24897,0.0074729,0.090492
0.097769,0.050955,0.013166,0.14668,0.11207,0.083454,0.16,0.23533,0.0068279,0.093746
0.16643,0.041109,0.057789,0.056425,0.43114,0.050894,0.022257,0.072378,0.069225,0.032358
0.025426,0.058501,0.048313,0.17721,0.045281,0.11433,0.091888,0.19354,0.11875,0.12676
0.098538,0.0065788,0.55575,0.089553,0.026013,0.018486,0.059938,0.05305,0.067565,0.024531
0.17487,0.0549,0.032248,0.15623,0.053688,0.050482,0.061944,0.32056,0.020182,0.074891
0.038237,0.086711,0.019198,0.14815,0.048595,0.040701,0.099829,0.13197,0.02605,0.36056
0.073236,0.043098,0.027968,0.13798,0.25299,0.23353,0.035165,0.080707,0.042043,0.073283
0.023884,0.047406,0.022551,0.24863,0.037562,0.075743,0.068801,0.20045,0.18589,0.089086
0.039353,0.017375,0.1413,0.32503,0.041604,0.032577,0.10379,0.22461,0.011668,0.062697
0.36121,0.030104,0.11355,0.062305,0.084581,0.006787,0.11866,0.18033,0.0052485,0.037231
0.37221,0.016285,0.055291,0.040789,0.14878,0.066592,0.064253,0.16754,0.011531,0.056727
0.079854,0.069916,0.030896,0.14723,0.058499,0.050044,0.19155,0.20167,0.024415,0.14592
0.05585,0.016683,0.26387,0.20852,0.079992,0.035641,0.046977,0.23745,0.025622,0.029395
0.056895,0.010449,0.41884,0.16272,0.040897,0.052753,0.048132,0.063495,0.11533,0.030494
0.068026,0.0028483,0.68256,0.068449,0.02224,0.012165,0.036888,0.034674,0.053615,0.018538
0.21614,0.078579,0.059346,0.035206,0.055679,0.0065274,0.39789,0.068626,0.0083273,0.073673
0.15254,0.050515,0.065758,0.080117,0.13192,0.21167,0.077506,0.10917,0.058725,0.062086
0.043838,0.0034833,0.6797,0.068415,0.018646,0.011719,0.030811,0.051596,0.067514,0.024275
0.075422,0.078019,0.030964,0.076728,0.07096,0.047021,0.11153,0.21382,0.025419,0.27011
0.038014,0.003207,0.7404,0.061499,0.019353,0.0070168,0.027993,0.023035,0.065616,0.013869
0.070657,0.0084047,0.66903,0.075207,0.037048,0.018947,0.03304,0.030702,0.031792,0.025173
0.13553,0.041527,0.042444,0.033236,0.040497,0.013773,0.42881,0.20405,0.002217,0.057919
0.029311,0.031517,0.061307,0.091456,0.12281,0.33696,0.16393,0.079481,0.048251,0.03499
0.066839,0.0034604,0.68361,0.065337,0.023857,0.012658,0.023027,0.045756,0.059258,0.016198
0.1229,0.095988,0.014537,0.056769,0.11645,0.088634,0.042429,0.058291,0.31936,0.08465
0.053343,0.019018,0.026182,0.077791,0.092664,0.12993,0.35368,0.18148,0.0076736,0.058237
0.039221,0.035214,0.067778,0.14579,0.05525,0.070024,0.24971,0.13404,0.079558,0.12342
0.033691,0.0030089,0.81797,0.03609,0.019845,0.0081515,0.013321,0.019818,0.035634,0.012469
0.022894,0.10461,0.020633,0.25345,0.039447,0.049727,0.042638,0.071672,0.2844,0.11053
0.025413,0.0028609,0.76653,0.064459,0.016704,0.010006,0.021265,0.023751,0.051903,0.017105
0.062827,0.073476,0.049411,0.093249,0.065132,0.035726,0.14935,0.12647,0.251,0.093347
0.18273,0.065919,0.078516,0.13327,0.049823,0.019764,0.17982,0.18796,0.045216,0.056993
0.044061,0.34695,0.014162,0.043612,0.059077,0.032666,0.28186,0.053053,0.025806,0.098754
0.059951,0.0058339,0.19168,0.21508,0.058605,0.0099922,0.050952,0.19049,0.19625,0.021157
0.051414,0.045637,0.11656,0.25375,0.033642,0.059198,0.081942,0.19356,0.069332,0.094972
0.11341,0.071892,0.017042,0.041315,0.45758,0.068071,0.042714,0.072037,0.05226,0.063684
0.030839,0.079257,0.01439,0.027767,0.04328,0.011975,0.48236,0.06011,0.0096999,0.24033
0.037747,0.0024674,0.67602,0.13106,0.014182,0.0074816,0.024851,0.037869,0.042263,0.026053
0.029158,0.15001,0.0096036,0.1799,0.047064,0.041906,0.012579,0.055418,0.04166,0.43271
0.07158,0.015994,0.17925,0.17734,0.051978,0.022162,0.076243,0.099339,0.23986,0.066247
0.053303,0.050601,0.1938,0.15125,0.047301,0.035415,0.12154,0.080636,0.022802,0.24335
0.11393,0.022826,0.14564,0.17761,0.044086,0.018009,0.11097,0.098785,0.17236,0.095783
0.05314,0.042402,0.068775,0.27832,0.036666,0.026737,0.12781,0.12065,0.13308,0.11242
0.06062,0.00316,0.66903,0.067079,0.021523,0.01145,0.034058,0.03258,0.078754,0.021743
0.022075,0.11683,0.0030423,0.10198,0.054917,0.041034,0.046296,0.048099,0.03302,0.53271
0.075054,0.094399,0.013339,0.071192,0.068246,0.073125,0.056054,0.17236,0.26258,0.11365
0.11488,0.05828,0.04337,0.045799,0.11833,0.095462,0.067428,0.37596,0.012928,0.067557
0.0084077,0.1179,0.0069247,0.057164,0.066761,0.07089,0.01062,0.019123,0.60948,0.032727
0.049064,0.12503,0.014768,0.07195,0.057696,0.11021,0.039214,0.06192,0.43122,0.038926
0.15174,0.011316,0.30204,0.12753,0.060638,0.02373,0.11951,0.10358,0.051438,0.048474
0.033257,0.12212,0.0099481,0.051048,0.25942,0.12344,0.022371,0.051825,0.27322,0.053343
0.078094,0.025175,0.080151,0.088285,0.24468,0.066058,0.042002,0.29278,0.024301,0.058475
0.019459,0.12387,0.026416,0.19613,0.050059,0.15208,0.066534,0.1033,0.17446,0.087698
0.03257,0.18863,0.016898,0.12324,0.087168,0.11238,0.061972,0.072577,0.19653,0.10804
0.037959,0.036014,0.035795,0.22978,0.10494,0.12776,0.057033,0.083045,0.20275,0.084922
0.17956,0.20864,0.022836,0.07568,0.085337,0.045528,0.11157,0.12841,0.034937,0.10749
0.087142,0.037078,0.093629,0.10818,0.18333,0.13221,0.075538,0.19733,0.037942,0.047629
0.095067,0.15121,0.024131,0.11359,0.18188,0.13072,0.10543,0.079188,0.060865,0.05792
0.082668,0.019825,0.16994,0.085588,0.061074,0.048653,0.02627,0.43951,0.040224,0.026252
0.063154,0.055056,0.16223,0.20129,0.050219,0.039728,0.090837,0.1021,0.026674,0.2087
0.031543,0.033639,0.059801,0.24801,0.062681,0.12172,0.14393,0.171,0.041795,0.085881
0.17262,0.066409,0.022573,0.08969,0.15054,0.16604,0.041696,0.21355,0.037784,0.039099
0.089266,0.16061,0.018067,0.044481,0.052108,0.039635,0.32501,0.13886,0.015092,0.11687
0.079775,0.049131,0.037537,0.095979,0.1982,0.063205,0.059874,0.11432,0.23199,0.069982
0.044852,0.03656,0.048764,0.07169,0.049162,0.082691,0.42692,0.16333,0.020553,0.055476
0.11771,0.066379,0.032131,0.15239,0.21805,0.095767,0.05153,0.14753,0.045641,0.07287
0.020815,0.25113,0.0028274,0.083288,0.057843,0.1213,0.019303,0.072126,0.21303,0.15834
0.0094655,0.0062862,0.53599,0.23647,0.015192,0.0042961,0.051812,0.014695,0.097926,0.027873
0.022511,0.010541,0.51029,0.055845,0.020841,0.017245,0.27775,0.054808,0.006024,0.024143
0.104,0.013186,0.71117,0.03311,0.030347,0.0084317,0.035098,0.033447,0.015544,0.015669
0.011306,0.011924,0.096793,0.54801,0.064752,0.019155,0.07726,0.039231,0.065706,0.065864
0.074481,0.040742,0.37161,0.16785,0.036364,0.014295,0.11424,0.13263,0.015023,0.032763
0.027817,0.028415,0.14961,0.032154,0.021357,0.0094284,0.54725,0.043827,0.0082966,0.13184
0.048017,0.018805,0.66513,0.030171,0.017161,0.0067702,0.13023,0.049161,0.016117,0.018435
0.020589,0.012671,0.68383,0.05383,0.031555,0.021616,0.072383,0.070998,0.013252,0.01927
0.18682,0.020377,0.14313,0.057818,0.14972,0.01505,0.21384,0.13069,0.039064,0.043492
0.038649,0.009067,0.69374,0.037429,0.021535,0.012077,0.05708,0.10338,0.01102,0.016024
0.029578,0.49803,0.09418,0.0186,0.028121,0.0065729,0.24763,0.034921,0.0078018,0.034561
0.023701,0.016781,0.085444,0.49335,0.056053,0.015381,0.094438,0.062403,0.050289,0.10216
0.01171,0.014005,0.088147,0.59063,0.048542,0.021965,0.081561,0.037183,0.038316,0.067946
0.013167,0.016099,0.81957,0.026933,0.019552,0.0093929,0.0343,0.036721,0.012754,0.011506
0.019289,0.0041137,0.78089,0.039206,0.0050632,0.0082307,0.036389,0.08597,0.0085143,0.012336
0.037481,0.011319,0.67424,0.034106,0.0065906,0.0043566,0.16521,0.022494,0.0030938,0.041107
0.036512,0.030393,0.16806,0.054888,0.014639,0.0093315,0.52009,0.034226,0.01767,0.11419
0.024604,0.0070164,0.82987,0.02106,0.015319,0.007931,0.022824,0.048096,0.012696,0.01058
0.02755,0.012771,0.71096,0.076354,0.021525,0.011064,0.076109,0.028259,0.019219,0.01619
0.015742,0.01471,0.83363,0.027127,0.014226,0.007349,0.046956,0.023028,0.0070313,0.010199
0.017661,0.014403,0.85198,0.017356,0.018345,0.0041402,0.031884,0.025501,0.012377,0.0063527
0.010607,0.0019548,0.3565,0.41442,0.017194,0.0044881,0.080905,0.028032,0.065337,0.02056
0.011531,0.0018892,0.6287,0.21286,0.0056136,0.0025021,0.047253,0.030781,0.047983,0.010893
0.016906,0.0014541,0.61807,0.21795,0.0088482,0.0048193,0.052644,0.039998,0.030486,0.0088208
0.012713,0.0097898,0.15816,0.59732,0.039614,0.0094657,0.057363,0.060467,0.027119,0.027994
0.090591,0.010553,0.21806,0.05976,0.037603,0.023001,0.19053,0.32266,0.015702,0.031537
0.010186,0.00572,0.12399,0.55126,0.046946,0.010767,0.11455,0.071087,0.031054,0.034444
0.08762,0.03775,0.08487,0.033753,0.080893,0.013441,0.50197,0.09115,0.011286,0.057262
0.041082,0.025131,0.57539,0.085568,0.019777,0.025841,0.15545,0.030876,0.02372,0.017162
0.037136,0.008458,0.82738,0.032063,0.019169,0.012762,0.025043,0.01082,0.019888,0.0072843
0.049262,0.037853,0.63686,0.04863,0.028727,0.0062673,0.09466,0.058483,0.011874,0.027383
0.01255,0.0063817,0.36618,0.066514,0.0084748,0.0091356,0.47296,0.034905,0.0082261,0.014677
0.0067383,0.004844,0.81713,0.039813,0.0050459,0.0034021,0.040165,0.065916,0.0058153,0.011128
0.016854,0.014418,0.8424,0.025507,0.012789,0.0062144,0.032688,0.024894,0.012572,0.011658
0.0075786,0.0040023,0.88005,0.017727,0.0099166,0.0064,0.041506,0.012555,0.010045,0.010221
0.031327,0.0030662,0.83099,0.021745,0.014042,0.0088103,0.021284,0.050925,0.0135,0.0043122
0.017619,0.011515,0.10252,0.55538,0.041507,0.02125,0.10774,0.049019,0.036568,0.056885
0.012501,0.0025632,0.5595,0.2649,0.006796,0.0035077,0.076568,0.018962,0.036762,0.017936
0.045675,0.0064412,0.77867,0.023453,0.027996,0.0069237,0.012416,0.06681,0.024619,0.0069927
0.029842,0.004536,0.19213,0.37799,0.018235,0.015976,0.10776,0.17298,0.047286,0.033264
0.02569,0.0082188,0.70235,0.056462,0.019808,0.0089965,0.054934,0.097212,0.014417,0.011912
0.038698,0.0098949,0.76626,0.029481,0.019431,0.010573,0.034532,0.064089,0.012809,0.014232
0.014229,0.016512,0.081998,0.55158,0.066789,0.027247,0.076374,0.046816,0.043383,0.075076
0.06056,0.043918,0.38718,0.093445,0.035444,0.014525,0.16153,0.14862,0.013426,0.041343
0.054861,0.0067096,0.84154,0.013966,0.015091,0.0055285,0.026391,0.017671,0.011239,0.0070006
0.05998,0.0086344,0.7038,0.041613,0.026976,0.013372,0.057934,0.058834,0.0092736,0.019583
0.05399,0.15416,0.15988,0.12956,0.055641,0.030532,0.23267,0.091785,0.028126,0.063647
0.015104,0.0039438,0.78141,0.023166,0.0099751,0.0050525,0.029201,0.11204,0.01034,0.0097654
0.14129,0.046139,0.19331,0.080765,0.20974,0.020736,0.16247,0.072113,0.02994,0.043502
0.016652,0.013312,0.099622,0.52097,0.071143,0.032969,0.075662,0.044209,0.055032,0.070429
0.015437,0.014926,0.098658,0.53735,0.070135,0.025343,0.084358,0.041491,0.041866,0.070433
0.02576,0.040086,0.083315,0.027089,0.029417,0.0058763,0.29814,0.081482,0.0045547,0.40428
0.057306,0.019106,0.72531,0.026192,0.025265,0.0049282,0.067935,0.044169,0.011628,0.018163
0.034552,0.0065119,0.76562,0.046683,0.018393,0.006593,0.064383,0.03171,0.012202,0.013354
0.021868,0.0058716,0.83925,0.028717,0.021324,0.0073963,0.031301,0.023954,0.010518,0.0098027
0.02311,0.012563,0.79774,0.0396,0.015782,0.0090551,0.036603,0.03526,0.018779,0.011506
0.021129,0.0029961,0.40684,0.25201,0.029344,0.018016,0.061295,0.048912,0.12845,0.03101
0.0858,0.017494,0.22199,0.13284,0.086775,0.051871,0.26096,0.087662,0.0246,0.030008
0.010048,0.0081228,0.92059,0.0082946,0.0069582,0.0025769,0.020088,0.010555,0.0083558,0.0044162
0.0081054,0.053488,0.06596,0.016002,0.0059609,0.0089857,0.77279,0.017357,0.0067284,0.044622
0.012617,0.0020471,0.73419,0.080684,0.0080664,0.0028978,0.056211,0.060049,0.017075,0.026159
0.0049689,0.0014278,0.84594,0.075228,0.00748,0.0037984,0.02125,0.015874,0.017664,0.0063655
0.037252,0.013184,0.81655,0.017693,0.024527,0.0054608,0.038071,0.022809,0.010724,0.013726
0.030888,0.036923,0.052441,0.40176,0.095996,0.047911,0.07504,0.078086,0.061617,0.11934
0.014246,0.015436,0.086348,0.56455,0.055582,0.031692,0.084486,0.040837,0.042486,0.064336
0.028713,0.2054,0.17456,0.037825,0.019472,0.0055446,0.33664,0.10466,0.0094596,0.077721
0.014697,0.02053,0.091653,0.52954,0.051179,0.02217,0.11168,0.048994,0.038196,0.071361
0.015562,0.0086914,0.82802,0.03281,0.0096054,0.0084175,0.051074,0.020752,0.016628,0.0084353
0.5566,0.017206,0.13044,0.018138,0.064233,0.018108,0.05041,0.1213,0.010435,0.013125
0.015981,0.019385,0.75709,0.051305,0.0096455,0.005627,0.099364,0.019797,0.010107,0.011697
0.16102,0.013714,0.50592,0.062831,0.051085,0.011731,0.06829,0.061582,0.041928,0.021899
0.23356,0.019967,0.23136,0.018067,0.20829,0.0062491,0.11076,0.12378,0.0066411,0.041329
0.035198,0.018229,0.70231,0.038687,0.047187,0.0079314,0.054866,0.059095,0.018985,0.017509
0.074589,0.034289,0.41345,0.060933,0.018219,0.00599,0.24788,0.099811,0.014409,0.030428
0.0099053,0.0017318,0.66489,0.038414,0.0034925,0.010028,0.016131,0.22925,0.021485,0.0046727
0.049365,0.074082,0.21115,0.040177,0.026596,0.0081435,0.3385,0.046886,0.0091933,0.19592
0.014783,0.016739,0.078728,0.56041,0.075052,0.020847,0.090428,0.043297,0.03877,0.060943
0.018189,0.015943,0.098553,0.52728,0.061455,0.029953,0.076429,0.059313,0.048536,0.06435
0.045888,0.0097205,0.65605,0.043005,0.033519,0.017405,0.083118,0.081095,0.010337,0.019858
0.16589,0.010843,0.47478,0.082115,0.064008,0.022615,0.065421,0.044464,0.041609,0.028254
0.029241,0.15926,0.4399,0.042828,0.0083083,0.0039357,0.25211,0.029198,0.010617,0.024607
0.024968,0.0026672,0.55057,0.12009,0.017348,0.023159,0.078803,0.16381,0.006008,0.012579
0.014228,0.010898,0.85591,0.022304,0.015596,0.0068435,0.029536,0.017244,0.017663,0.0097771
0.025456,0.020961,0.10333,0.028332,0.015305,0.0031307,0.59517,0.069581,0.010276,0.12846
0.33164,0.034538,0.17537,0.048083,0.11287,0.040879,0.079292,0.12056,0.019226,0.037542
