0.13227,0.32721,0.086671,0.037648,0.045999,0.16959,0.12337,0.03356,0.043684
0.084076,0.46177,0.062591,0.033532,0.039896,0.11983,0.092273,0.056812,0.049224
0.12005,0.2273,0.07701,0.049734,0.05028,0.09122,0.11132,0.21314,0.059945
0.07926,0.37604,0.073145,0.0628,0.077433,0.14212,0.085806,0.067963,0.035436
0.060342,0.46701,0.056419,0.039647,0.041266,0.1405,0.11095,0.056218,0.027647
0.063273,0.29464,0.080853,0.060798,0.099131,0.11821,0.16382,0.074396,0.044879
0.083338,0.317,0.12391,0.07046,0.058117,0.1703,0.077998,0.05742,0.041461
0.080177,0.66854,0.03483,0.018749,0.016503,0.028254,0.066152,0.05032,0.036479
0.15048,0.40816,0.064374,0.045969,0.035264,0.09756,0.083441,0.079384,0.035365
0.11403,0.13422,0.19895,0.088757,0.05985,0.14759,0.12362,0.080005,0.052978
0.3012,0.063913,0.041048,0.096264,0.054408,0.16183,0.12396,0.037021,0.12035
0.10524,0.27151,0.047341,0.051551,0.12114,0.16436,0.10246,0.063431,0.072975
0.14994,0.23316,0.078854,0.052005,0.069308,0.16758,0.098444,0.052555,0.098154
0.12931,0.29615,0.10111,0.056022,0.047295,0.14433,0.068064,0.054997,0.10272
0.22364,0.17771,0.061634,0.065558,0.061705,0.13125,0.18935,0.042969,0.046184
0.1212,0.10754,0.14248,0.102,0.077066,0.20254,0.09056,0.10054,0.056065
0.11621,0.03075,0.043956,0.082685,0.24069,0.084106,0.064057,0.02593,0.31162
0.10031,0.069045,0.20909,0.066519,0.11961,0.12406,0.14594,0.055839,0.10959
0.20398,0.10594,0.055148,0.077183,0.06051,0.13416,0.24323,0.054347,0.065495
0.063832,0.02786,0.19442,0.26726,0.13737,0.12569,0.074716,0.060918,0.047936
0.066265,0.094938,0.051111,0.036792,0.062666,0.045737,0.035784,0.018129,0.58858
0.23277,0.06862,0.056681,0.06301,0.049509,0.18888,0.080972,0.024348,0.23521
0.13406,0.081569,0.045991,0.045316,0.17748,0.07548,0.24524,0.070913,0.12394
0.20666,0.088965,0.10945,0.055611,0.055953,0.083684,0.15841,0.13067,0.1106
0.19985,0.044966,0.080636,0.22686,0.089129,0.12668,0.1077,0.057908,0.066276
0.17658,0.029563,0.11215,0.11251,0.12674,0.15368,0.16275,0.048235,0.077787
0.10824,0.019323,0.10307,0.098539,0.2115,0.086029,0.065365,0.033968,0.27396
0.072109,0.02204,0.071933,0.10113,0.062497,0.096652,0.11171,0.045341,0.41659
0.13884,0.046825,0.061396,0.083445,0.32332,0.10411,0.12023,0.043294,0.078543
0.12259,0.065597,0.065549,0.097647,0.066622,0.093775,0.32272,0.12932,0.036193
0.11074,0.036898,0.041935,0.083173,0.3633,0.10161,0.14461,0.027143,0.090591
0.10116,0.12925,0.13623,0.056773,0.084795,0.16132,0.095174,0.12429,0.11101
0.22884,0.037126,0.089296,0.071286,0.13817,0.12753,0.20425,0.03436,0.069138
0.17512,0.026597,0.060733,0.087621,0.049645,0.049927,0.38699,0.1081,0.055263
0.12382,0.033564,0.088641,0.10817,0.10081,0.11816,0.3284,0.044782,0.053658
0.061319,0.033693,0.4549,0.081279,0.079519,0.10668,0.093845,0.051891,0.036877
0.10622,0.02776,0.053436,0.091493,0.21609,0.090728,0.093684,0.039265,0.28133
0.12157,0.042654,0.096639,0.067064,0.11733,0.13867,0.069542,0.033668,0.31287
0.30883,0.049538,0.059913,0.10281,0.058331,0.16959,0.14053,0.036281,0.074177
0.22362,0.072324,0.085532,0.11952,0.090716,0.16741,0.10432,0.031319,0.10522
0.16383,0.051098,0.08764,0.15305,0.11394,0.10768,0.12189,0.050872,0.15
0.031759,0.012355,0.023574,0.053603,0.74194,0.037116,0.036266,0.02046,0.042925
0.15646,0.10582,0.045012,0.049297,0.27521,0.11119,0.13853,0.039564,0.078918
0.15402,0.039731,0.10529,0.13572,0.077766,0.16913,0.15822,0.076534,0.083577
0.046972,0.020262,0.059379,0.18302,0.069287,0.11563,0.042849,0.034245,0.42835
0.080984,0.020549,0.028921,0.043274,0.11623,0.057672,0.067749,0.023069,0.56155
0.1954,0.040654,0.044117,0.041268,0.23779,0.077117,0.25554,0.038476,0.069642
0.25502,0.10599,0.10717,0.059815,0.12514,0.095662,0.093337,0.063249,0.094621
0.11868,0.12573,0.032462,0.031161,0.11106,0.28447,0.18906,0.039678,0.06771
0.093151,0.08015,0.062795,0.071347,0.13998,0.092712,0.093446,0.042192,0.32423
0.073558,0.02999,0.03953,0.076476,0.19045,0.080979,0.14721,0.036961,0.32484
0.26886,0.043963,0.16034,0.085886,0.074762,0.075822,0.14248,0.093294,0.054586
0.060323,0.022259,0.034663,0.1751,0.081514,0.1399,0.064155,0.015207,0.40688
0.18132,0.047383,0.046389,0.05935,0.15803,0.070609,0.14686,0.035695,0.25435
0.093969,0.071392,0.11392,0.11669,0.13831,0.16293,0.087278,0.049642,0.16586
0.10169,0.068449,0.14329,0.11043,0.17208,0.14247,0.10004,0.061055,0.1005
0.19099,0.097655,0.084299,0.092518,0.068495,0.14233,0.17292,0.077041,0.073746
0.093295,0.13596,0.040454,0.051093,0.060686,0.24339,0.201,0.073568,0.10055
0.16709,0.1047,0.054025,0.054174,0.1038,0.09943,0.22607,0.077103,0.11362
0.054266,0.03212,0.042928,0.071699,0.039455,0.061356,0.049716,0.02539,0.62307
0.11216,0.050675,0.1071,0.17537,0.048482,0.096762,0.16123,0.20507,0.043157
0.18989,0.12435,0.065728,0.062976,0.059429,0.11534,0.11576,0.053062,0.21347
0.05127,0.026909,0.042273,0.071402,0.10859,0.047274,0.12599,0.020595,0.5057
0.056442,0.52678,0.033317,0.028072,0.034408,0.13638,0.060241,0.019757,0.1046
0.050318,0.038081,0.036117,0.036871,0.07981,0.03144,0.063551,0.01872,0.64509
0.22062,0.063915,0.072772,0.069965,0.071297,0.098357,0.15008,0.14366,0.10934
0.12089,0.077337,0.14957,0.068685,0.26861,0.08495,0.16017,0.027836,0.041953
0.22456,0.083626,0.088909,0.087986,0.068215,0.14299,0.20899,0.035078,0.059641
0.065371,0.071903,0.2196,0.10231,0.19658,0.10476,0.10219,0.063125,0.074165
0.065573,0.025248,0.041664,0.5569,0.038812,0.11875,0.054082,0.032432,0.066535
0.08431,0.022046,0.0476,0.066003,0.11181,0.069624,0.042062,0.026358,0.53018
0.052527,0.55419,0.034852,0.024449,0.03666,0.13838,0.046846,0.016341,0.095755
0.053232,0.5452,0.033845,0.023965,0.036123,0.14485,0.046527,0.015208,0.10104
0.10808,0.12893,0.090787,0.085196,0.054287,0.12551,0.11561,0.21575,0.075855
0.090496,0.11972,0.03597,0.058917,0.076007,0.11307,0.092241,0.045327,0.36825
0.23273,0.24595,0.036483,0.019966,0.039525,0.067887,0.13072,0.1673,0.059438
0.11176,0.069565,0.16544,0.10738,0.14484,0.16539,0.10082,0.058008,0.076807
0.067461,0.027823,0.19885,0.24094,0.10655,0.097888,0.099352,0.065953,0.095186
0.14576,0.048167,0.10253,0.080711,0.15089,0.14726,0.18115,0.039093,0.10444
0.072927,0.024321,0.042033,0.09384,0.082419,0.098957,0.058538,0.025843,0.50112
0.065094,0.048642,0.057938,0.099151,0.066132,0.40922,0.070447,0.034337,0.14904
0.051184,0.4883,0.042492,0.032973,0.044355,0.15446,0.059356,0.02209,0.10478
0.090076,0.059889,0.059855,0.1225,0.10414,0.31717,0.06032,0.049641,0.1364
0.12933,0.044326,0.12069,0.18466,0.11716,0.14645,0.11328,0.039943,0.10416
0.26702,0.18331,0.040323,0.15313,0.035392,0.096807,0.067652,0.052745,0.10361
0.11721,0.22415,0.076326,0.059001,0.13316,0.15365,0.11468,0.0365,0.085327
0.13669,0.037319,0.038598,0.11976,0.063072,0.108,0.11483,0.030024,0.3517
0.059858,0.51769,0.038408,0.029277,0.042653,0.13442,0.051983,0.016295,0.10942
0.078233,0.077917,0.066736,0.10799,0.11013,0.27481,0.062018,0.040974,0.1812
0.06169,0.50179,0.038416,0.029547,0.04316,0.1409,0.052803,0.015785,0.11591
0.21298,0.067705,0.063162,0.098807,0.1496,0.097121,0.066084,0.076296,0.16825
0.044501,0.040674,0.033026,0.032692,0.069612,0.044324,0.051111,0.017778,0.66628
0.085459,0.17693,0.11238,0.058371,0.10913,0.17303,0.075236,0.074506,0.13495
0.10075,0.023004,0.070432,0.26618,0.13149,0.088985,0.074163,0.058971,0.18602
0.195,0.064255,0.054703,0.10578,0.1196,0.22034,0.14388,0.039557,0.056882
0.13852,0.14755,0.16615,0.095328,0.066388,0.13637,0.11156,0.055028,0.083097
0.20435,0.040728,0.036995,0.19513,0.08158,0.12947,0.052382,0.040748,0.21862
0.087761,0.03826,0.19414,0.15623,0.14709,0.16477,0.087113,0.057973,0.066667
0.06758,0.5801,0.06351,0.031777,0.026335,0.062369,0.083201,0.017828,0.067304
0.21497,0.042683,0.057021,0.098683,0.13199,0.13367,0.20833,0.041543,0.071111
0.08487,0.021242,0.031554,0.11168,0.081713,0.068813,0.077006,0.022815,0.50031
0.19838,0.10095,0.10647,0.094591,0.044634,0.10469,0.098024,0.13511,0.11715
0.076117,0.056619,0.14309,0.11927,0.15197,0.16394,0.09326,0.047534,0.14821
0.11154,0.11252,0.054761,0.079025,0.044071,0.17696,0.18587,0.082213,0.15304
0.074704,0.2581,0.056861,0.076838,0.079511,0.10504,0.093856,0.062765,0.19232
0.16554,0.10161,0.068892,0.045526,0.072451,0.13771,0.13158,0.049001,0.2277
0.17605,0.052202,0.054403,0.15819,0.084664,0.16566,0.12694,0.076719,0.10517
0.10207,0.049961,0.13351,0.10493,0.079295,0.095048,0.13392,0.14029,0.16097
0.060896,0.047857,0.026511,0.075483,0.21709,0.13652,0.070512,0.031092,0.33404
0.13371,0.033755,0.051312,0.055619,0.13469,0.082911,0.28899,0.037628,0.18138
0.28292,0.085159,0.080797,0.057275,0.034869,0.11607,0.20632,0.074048,0.062544
0.08043,0.080108,0.10425,0.1537,0.079676,0.25439,0.093,0.056075,0.098361
0.16945,0.084171,0.047347,0.085232,0.048694,0.14085,0.36031,0.022012,0.041934
0.075472,0.017541,0.024251,0.037097,0.093573,0.051494,0.04425,0.023589,0.63273
0.11673,0.035565,0.090485,0.058936,0.051365,0.096189,0.3734,0.13457,0.042754
0.088484,0.085662,0.083951,0.075033,0.17527,0.29017,0.1026,0.024452,0.074377
0.13469,0.17716,0.085724,0.046426,0.11671,0.14457,0.14102,0.040852,0.11286
0.1893,0.099035,0.082398,0.036499,0.20371,0.083029,0.12468,0.030723,0.15063
0.1328,0.079015,0.11632,0.07145,0.03954,0.17134,0.18846,0.12977,0.071307
0.26798,0.036294,0.022129,0.040963,0.056412,0.081511,0.37784,0.041791,0.075083
0.076222,0.069664,0.059899,0.15426,0.058885,0.064227,0.21637,0.22788,0.072594
0.1387,0.047593,0.030895,0.03576,0.17752,0.061814,0.15718,0.022755,0.32778
0.16559,0.13621,0.07869,0.10918,0.06672,0.13632,0.13724,0.077225,0.092829
0.035538,0.013504,0.047987,0.072079,0.058042,0.043464,0.036773,0.023734,0.66888
0.075875,0.052826,0.041381,0.094949,0.056479,0.057203,0.082583,0.034257,0.50445
0.18285,0.054156,0.11637,0.099023,0.084064,0.15383,0.1927,0.041817,0.075184
0.15376,0.15155,0.12685,0.13232,0.080111,0.087731,0.11257,0.038493,0.11663
0.084761,0.30539,0.063367,0.056909,0.13722,0.10832,0.10429,0.045389,0.094352
0.057146,0.029741,0.040377,0.16592,0.035329,0.052303,0.091948,0.50072,0.026514
0.068664,0.057767,0.073711,0.11943,0.045873,0.068197,0.15426,0.34045,0.071651
0.11821,0.12032,0.16957,0.059926,0.1311,0.13931,0.13743,0.058178,0.065946
0.17425,0.11855,0.066109,0.14222,0.092876,0.11153,0.14537,0.054765,0.094333
0.08708,0.12794,0.082199,0.080916,0.11606,0.2479,0.071434,0.025739,0.16074
0.047492,0.038807,0.086638,0.33046,0.077288,0.10991,0.047502,0.042463,0.21944
0.031262,0.028548,0.047993,0.087436,0.04162,0.043902,0.039584,0.024667,0.65499
0.14502,0.13964,0.10211,0.059155,0.0997,0.10759,0.13724,0.057027,0.15252
0.14358,0.061168,0.063425,0.1049,0.10578,0.16942,0.088357,0.072802,0.19057
0.047115,0.63615,0.032183,0.026338,0.030279,0.081931,0.042623,0.025201,0.078184
0.15553,0.045787,0.18557,0.10684,0.18001,0.10117,0.091201,0.04723,0.086669
0.080738,0.026063,0.045564,0.11724,0.44801,0.042434,0.069777,0.025136,0.14504
0.04402,0.016347,0.03316,0.090664,0.045891,0.038844,0.065324,0.014401,0.65135
0.069083,0.029254,0.092858,0.066353,0.055129,0.057506,0.033892,0.030346,0.56558
0.10527,0.087214,0.054755,0.03534,0.061998,0.069906,0.40066,0.02571,0.15914
0.097675,0.030944,0.062521,0.11416,0.39343,0.10598,0.074768,0.037192,0.083322
0.18851,0.17404,0.054141,0.075996,0.061733,0.21845,0.10023,0.039099,0.087809
0.1876,0.033096,0.050824,0.055734,0.13602,0.074625,0.26616,0.031263,0.16467
0.06787,0.44471,0.04026,0.036222,0.035992,0.19835,0.058738,0.024639,0.093217
0.067733,0.49625,0.035821,0.039697,0.049752,0.12548,0.068273,0.022342,0.094654
0.063842,0.51674,0.035177,0.029641,0.040864,0.13164,0.060299,0.021337,0.10045
0.20836,0.04259,0.091473,0.12445,0.056573,0.071558,0.14928,0.15451,0.10121
0.049097,0.50332,0.040893,0.035818,0.040596,0.14538,0.053355,0.026694,0.10485
0.051321,0.48598,0.043955,0.034449,0.044237,0.15875,0.058763,0.022363,0.10018
0.052142,0.49362,0.036857,0.029603,0.047195,0.17894,0.053257,0.019102,0.089283
0.056933,0.4996,0.036007,0.031002,0.035904,0.16346,0.057087,0.022492,0.097522
0.063648,0.3921,0.04666,0.038534,0.033864,0.18373,0.098613,0.023418,0.11944
0.054902,0.52665,0.033159,0.02813,0.032799,0.16354,0.052588,0.01664,0.091604
0.087836,0.41829,0.063143,0.049049,0.049118,0.11526,0.065063,0.022637,0.1296
0.10735,0.43064,0.030356,0.024132,0.030762,0.15633,0.093693,0.028116,0.098621
0.051522,0.01586,0.056316,0.056375,0.050263,0.038665,0.073037,0.042738,0.61522
0.046454,0.015272,0.043736,0.057964,0.68117,0.055084,0.035796,0.02158,0.042942
0.12212,0.024042,0.07309,0.10402,0.047438,0.062101,0.36814,0.14117,0.057868
0.057472,0.037931,0.024793,0.051048,0.045723,0.044231,0.057975,0.0144,0.66643
0.094689,0.071032,0.062423,0.088005,0.15952,0.23054,0.098142,0.043587,0.15207
0.35914,0.035653,0.069468,0.092347,0.056279,0.11229,0.15703,0.031765,0.086022
0.15118,0.027868,0.040572,0.084343,0.071497,0.13266,0.35596,0.027026,0.10889
0.1551,0.069444,0.15135,0.086841,0.16886,0.15489,0.068493,0.054343,0.090684
0.060053,0.45334,0.043942,0.039008,0.038162,0.15588,0.067982,0.027457,0.11418
0.1068,0.035475,0.17083,0.11609,0.12968,0.26943,0.098283,0.042047,0.031367
0.19346,0.049442,0.077102,0.16831,0.042668,0.087968,0.19941,0.11537,0.06628
0.16898,0.032082,0.060401,0.062024,0.13031,0.09767,0.26726,0.036237,0.14504
0.17853,0.058905,0.11436,0.056801,0.10769,0.058225,0.10149,0.03856,0.28544
0.1597,0.067924,0.054803,0.10259,0.071576,0.13322,0.19395,0.11756,0.098683
0.25612,0.04266,0.036484,0.12103,0.041472,0.15672,0.084049,0.027478,0.23398
0.12375,0.10121,0.09902,0.17375,0.077676,0.12207,0.13666,0.055836,0.11003
0.072258,0.11253,0.23296,0.087492,0.078731,0.19487,0.081035,0.061148,0.078977
0.030403,0.011094,0.034721,0.079636,0.030208,0.051313,0.017997,0.01669,0.72794
0.16156,0.049856,0.026676,0.090623,0.099567,0.11532,0.15496,0.044098,0.25733
0.19452,0.24795,0.065002,0.07014,0.043965,0.1454,0.13813,0.039492,0.055406
0.20801,0.097044,0.058814,0.060711,0.031298,0.09159,0.23987,0.15974,0.05293
0.091968,0.056005,0.10846,0.28365,0.056787,0.10059,0.084707,0.024592,0.19324
0.07346,0.069306,0.072267,0.095719,0.11099,0.10188,0.087677,0.0428,0.3459
0.054266,0.056116,0.044747,0.0758,0.40019,0.09386,0.083407,0.054362,0.13726
0.30623,0.074445,0.094195,0.070304,0.063306,0.14848,0.084452,0.049546,0.10904
0.21201,0.073554,0.056044,0.094297,0.06913,0.11659,0.24068,0.056194,0.0815
0.13598,0.06084,0.08744,0.062844,0.044239,0.063841,0.10646,0.36165,0.076699
0.13061,0.12895,0.064662,0.05374,0.079885,0.14421,0.1773,0.058019,0.16262
0.044608,0.017993,0.022961,0.13809,0.11766,0.077393,0.057624,0.022809,0.50086
0.0761,0.027923,0.11023,0.09042,0.12547,0.094785,0.082427,0.042203,0.35044
0.087093,0.17119,0.13795,0.060442,0.079193,0.23239,0.088814,0.075164,0.067768
0.15243,0.05996,0.049376,0.089009,0.031583,0.11065,0.29775,0.15761,0.051628
0.22145,0.080118,0.060808,0.098333,0.076369,0.18631,0.14383,0.032063,0.10072
0.17626,0.098019,0.09866,0.10598,0.10176,0.10411,0.15895,0.063184,0.093078
0.085508,0.021483,0.060916,0.51965,0.045281,0.059006,0.071478,0.058103,0.078571
0.072014,0.05083,0.19643,0.095939,0.12664,0.11059,0.14806,0.081123,0.11838
0.13999,0.038663,0.057458,0.080846,0.074077,0.11452,0.29201,0.035238,0.1672
0.18265,0.034283,0.14233,0.058088,0.060579,0.10297,0.19669,0.060397,0.16202
0.093993,0.19093,0.087423,0.038721,0.041731,0.065051,0.12438,0.29737,0.060402
0.085796,0.086529,0.096977,0.08017,0.14243,0.1387,0.13605,0.042156,0.19119
0.14316,0.053068,0.051705,0.089352,0.14305,0.22464,0.12105,0.031346,0.14264
0.1192,0.062035,0.056928,0.046757,0.06126,0.1591,0.13002,0.049033,0.31567
0.13172,0.10678,0.26034,0.067388,0.086029,0.11068,0.076198,0.05791,0.10295
0.1421,0.0259,0.10149,0.17975,0.088162,0.11418,0.066356,0.078042,0.20402
