0.26625,0.068453,0.074142,0.082081,0.18272,0.12285,0.12151,0.081997
0.071731,0.0619,0.10731,0.2766,0.066695,0.097005,0.23033,0.088435
0.02616,0.021785,0.044459,0.095178,0.26524,0.031626,0.052043,0.46351
0.14848,0.037397,0.027144,0.11343,0.39316,0.052038,0.11969,0.10866
0.11123,0.0867,0.17879,0.10562,0.15348,0.10891,0.067707,0.18756
0.22116,0.12026,0.10071,0.091958,0.19335,0.057996,0.10242,0.11214
0.29232,0.066145,0.090254,0.11311,0.065315,0.052667,0.25427,0.065919
0.27382,0.081869,0.13335,0.14212,0.059091,0.069225,0.1269,0.11363
0.086434,0.037398,0.27811,0.14047,0.047701,0.02607,0.12862,0.2552
0.086442,0.072709,0.071761,0.066044,0.068377,0.042427,0.1337,0.45854
0.14333,0.054624,0.33568,0.1626,0.064623,0.072068,0.098832,0.068236
0.22177,0.31326,0.078986,0.084143,0.10513,0.077545,0.085312,0.033854
0.13174,0.040441,0.40276,0.11824,0.050751,0.08976,0.10197,0.064347
0.070142,0.1549,0.079917,0.21298,0.23018,0.068993,0.088188,0.094701
0.3327,0.085116,0.15978,0.11723,0.058778,0.051806,0.10341,0.091178
0.40497,0.2247,0.063288,0.10931,0.03639,0.042827,0.053865,0.064653
0.3805,0.046863,0.10578,0.12068,0.074235,0.050012,0.16779,0.054138
0.10018,0.095301,0.31728,0.23499,0.058013,0.071345,0.078057,0.044829
0.076202,0.040752,0.30479,0.081425,0.047546,0.041942,0.14259,0.26476
0.068955,0.042496,0.11369,0.15788,0.17312,0.031059,0.11904,0.29375
0.36716,0.044615,0.068534,0.10004,0.11637,0.090788,0.13732,0.075171
0.21056,0.037615,0.091535,0.097204,0.20821,0.092088,0.1555,0.10729
0.17096,0.068837,0.13387,0.11397,0.12602,0.081792,0.1608,0.14374
0.031346,0.017357,0.75676,0.053868,0.019167,0.037011,0.053821,0.030668
0.10319,0.051319,0.22964,0.17375,0.175,0.10899,0.071366,0.086742
0.24544,0.10854,0.10787,0.11639,0.086538,0.068958,0.16034,0.10591
0.042575,0.030958,0.085763,0.079451,0.053926,0.057564,0.18524,0.46452
0.042689,0.025577,0.12295,0.045423,0.06555,0.032246,0.11944,0.54613
0.1335,0.068098,0.29281,0.17618,0.063289,0.096919,0.06596,0.10325
0.11707,0.088098,0.10688,0.15903,0.24364,0.064144,0.12347,0.097672
0.11551,0.076969,0.15527,0.090506,0.30193,0.09814,0.069286,0.092382
0.10095,0.058921,0.1231,0.11347,0.16745,0.054863,0.16845,0.2128
0.045954,0.043849,0.26058,0.063597,0.068633,0.076659,0.086217,0.35451
0.37584,0.082833,0.10408,0.12041,0.069475,0.085861,0.080062,0.081433
0.039891,0.012583,0.099773,0.057046,0.069539,0.058994,0.21555,0.44663
0.11057,0.054964,0.21184,0.11576,0.14363,0.065614,0.086006,0.21161
0.077247,0.050077,0.11007,0.1635,0.17798,0.098442,0.18642,0.13626
0.13155,0.069713,0.13485,0.22341,0.12976,0.068596,0.125,0.11711
0.25271,0.11626,0.078536,0.11261,0.17363,0.081885,0.1074,0.076975
0.1684,0.19771,0.072709,0.10357,0.18539,0.06368,0.056385,0.15215
0.12415,0.11489,0.11682,0.15761,0.21315,0.10159,0.075223,0.096562
0.039496,0.027406,0.035112,0.055894,0.069874,0.041671,0.084693,0.64585
0.25509,0.28356,0.0523,0.12216,0.065454,0.07755,0.091545,0.052345
0.063942,0.064288,0.044258,0.15495,0.35822,0.061541,0.11011,0.14268
0.041407,0.013517,0.1138,0.035664,0.030997,0.045708,0.034577,0.68433
0.029501,0.020806,0.025139,0.049328,0.74507,0.019595,0.054224,0.056342
0.025508,0.023618,0.12535,0.054348,0.098184,0.03163,0.042462,0.5989
0.2212,0.20002,0.092768,0.10468,0.084589,0.066423,0.10845,0.12187
0.15941,0.067631,0.27336,0.23659,0.056262,0.080091,0.081922,0.044736
0.25228,0.042681,0.078112,0.096588,0.23644,0.081606,0.14966,0.062634
0.073026,0.063054,0.14362,0.30852,0.14951,0.070762,0.11442,0.077085
0.39355,0.049591,0.049782,0.051226,0.053683,0.073508,0.14241,0.18625
0.04183,0.027626,0.12386,0.05537,0.063048,0.034912,0.11483,0.53852
0.024004,0.019358,0.023978,0.045031,0.77363,0.019935,0.043733,0.05033
0.023581,0.018358,0.023094,0.044249,0.7774,0.018685,0.043525,0.051106
0.19782,0.3013,0.056401,0.097381,0.13446,0.057974,0.1039,0.050762
0.080668,0.061376,0.058238,0.062393,0.28552,0.035147,0.12199,0.29467
0.19721,0.16612,0.040815,0.089197,0.31242,0.039804,0.080115,0.074325
0.13197,0.064548,0.13733,0.24251,0.1134,0.085977,0.13925,0.085023
0.1429,0.043758,0.10535,0.13879,0.057368,0.07407,0.32972,0.10805
0.17591,0.044529,0.16821,0.14567,0.11355,0.11551,0.09967,0.13695
0.056356,0.022416,0.078278,0.047257,0.070093,0.053582,0.1486,0.52341
0.05798,0.065686,0.041452,0.1757,0.38364,0.055567,0.09112,0.12885
0.035293,0.025394,0.039191,0.066447,0.69761,0.019457,0.053175,0.06343
0.08188,0.082133,0.12009,0.1168,0.098799,0.2101,0.15911,0.13109
0.15293,0.058171,0.11859,0.163,0.073689,0.087126,0.23426,0.11224
0.25316,0.048183,0.030018,0.054662,0.12927,0.28078,0.12908,0.074845
0.097046,0.065167,0.079503,0.22629,0.22613,0.11673,0.088324,0.10081
0.097484,0.039678,0.07596,0.063356,0.084392,0.13568,0.13267,0.37078
0.026446,0.014706,0.02675,0.048161,0.76163,0.021795,0.046838,0.053677
0.078636,0.080469,0.12005,0.11893,0.11292,0.15239,0.15272,0.18389
0.026917,0.014443,0.026875,0.048981,0.75744,0.021483,0.04805,0.055813
0.12521,0.081183,0.10803,0.081344,0.30313,0.066843,0.12255,0.11171
0.027368,0.023028,0.060976,0.044682,0.098081,0.027956,0.07527,0.64264
0.097433,0.053382,0.06746,0.17168,0.34634,0.076401,0.054911,0.13239
0.096527,0.048236,0.16281,0.050082,0.051185,0.1488,0.22471,0.21765
0.17611,0.060321,0.1739,0.1143,0.13712,0.10449,0.17724,0.056526
0.16942,0.067428,0.071177,0.13323,0.25759,0.064715,0.17087,0.065576
0.11864,0.037767,0.09889,0.059247,0.17619,0.060073,0.27761,0.17158
0.10457,0.066212,0.15321,0.27296,0.082476,0.077254,0.15993,0.083397
0.040777,0.01696,0.018734,0.053731,0.78143,0.018739,0.036944,0.03268
0.20553,0.054104,0.14615,0.10534,0.09533,0.063131,0.24995,0.080462
0.039682,0.01603,0.082112,0.034017,0.080145,0.087024,0.1403,0.52069
0.25264,0.14676,0.042522,0.15759,0.1112,0.053395,0.086177,0.14972
0.074774,0.057665,0.15136,0.1939,0.10011,0.067939,0.21103,0.14322
0.09869,0.12527,0.043965,0.096607,0.33081,0.041143,0.13478,0.12873
0.063931,0.092913,0.076215,0.10122,0.25712,0.054806,0.19843,0.15536
0.074373,0.067114,0.045472,0.14938,0.38326,0.027353,0.14237,0.11068
0.21899,0.13068,0.10481,0.10162,0.14112,0.054016,0.11925,0.12951
0.18246,0.12976,0.07725,0.11906,0.087593,0.061249,0.17233,0.17029
0.045251,0.030322,0.18362,0.065701,0.14652,0.094441,0.19478,0.23936
0.13688,0.048674,0.17685,0.095733,0.070633,0.10821,0.11487,0.24815
0.22995,0.13831,0.037182,0.16911,0.13548,0.070994,0.15069,0.068283
0.15324,0.08084,0.0699,0.1907,0.19608,0.069167,0.12015,0.11992
0.29286,0.040063,0.065244,0.13412,0.15272,0.15463,0.093914,0.066453
0.044052,0.021899,0.11366,0.025423,0.051948,0.034141,0.094183,0.61469
0.14538,0.39634,0.065732,0.099272,0.11244,0.052381,0.085736,0.042714
0.085844,0.062075,0.066307,0.31627,0.21314,0.067331,0.13378,0.055251
0.099961,0.065973,0.096891,0.22896,0.29294,0.063802,0.06298,0.08849
0.12925,0.050553,0.17903,0.1496,0.19943,0.041672,0.089969,0.1605
0.13235,0.25144,0.055613,0.1311,0.096938,0.13866,0.10968,0.084212
0.45106,0.068158,0.11571,0.06394,0.10693,0.04041,0.049645,0.10415
0.11954,0.30928,0.060183,0.064719,0.17808,0.052435,0.075644,0.14012
0.10092,0.044054,0.23457,0.096902,0.15183,0.034764,0.10335,0.23361
0.15529,0.11648,0.0671,0.12817,0.17517,0.092861,0.19857,0.066363
0.034999,0.026993,0.084052,0.042152,0.031962,0.030407,0.078262,0.67117
0.066176,0.032905,0.071314,0.044892,0.087889,0.050448,0.10049,0.54589
0.26254,0.076712,0.10662,0.16571,0.095818,0.10267,0.096341,0.093594
0.14327,0.04039,0.046076,0.21399,0.26404,0.053122,0.11928,0.11983
0.098759,0.059894,0.11386,0.13144,0.23742,0.1666,0.078318,0.11372
0.1454,0.56583,0.027583,0.04799,0.064799,0.043089,0.063445,0.041861
0.16839,0.37731,0.044491,0.10541,0.077292,0.03976,0.064048,0.12329
0.10105,0.069648,0.090572,0.28539,0.1952,0.10648,0.090609,0.061039
0.24927,0.07666,0.095136,0.10741,0.17576,0.075408,0.12391,0.096453
0.03382,0.034432,0.089383,0.17291,0.29057,0.094905,0.156,0.12798
0.045681,0.031317,0.059605,0.085181,0.065796,0.1753,0.39429,0.14283
0.038254,0.022645,0.046999,0.041531,0.052518,0.03749,0.097158,0.6634
0.06815,0.063028,0.069032,0.15974,0.35972,0.072444,0.090242,0.11764
0.17466,0.088679,0.055797,0.15439,0.12903,0.045221,0.19683,0.1554
0.026784,0.024604,0.023991,0.050955,0.755,0.021963,0.043516,0.053192
0.2015,0.050237,0.10326,0.28817,0.10406,0.083871,0.08727,0.08163
0.073952,0.032435,0.4678,0.062357,0.082232,0.10306,0.055605,0.12256
0.040243,0.0118,0.061227,0.024897,0.051768,0.027794,0.12323,0.65904
0.039373,0.026845,0.074297,0.10231,0.077262,0.020018,0.12842,0.53147
0.19865,0.030204,0.082962,0.065375,0.18537,0.19097,0.057612,0.18886
0.096391,0.046216,0.41792,0.10208,0.063759,0.094781,0.11181,0.067038
0.20093,0.055735,0.063322,0.087246,0.29079,0.10986,0.096633,0.095486
0.17617,0.041513,0.20719,0.094682,0.056374,0.091334,0.080888,0.25185
0.03323,0.025278,0.024288,0.048349,0.75736,0.017484,0.049767,0.044247
0.040483,0.021844,0.032496,0.069228,0.66509,0.032341,0.079054,0.059463
0.033843,0.019011,0.028939,0.049975,0.73488,0.022134,0.055863,0.055356
0.35046,0.16683,0.077091,0.076785,0.060715,0.064428,0.075866,0.12782
0.037675,0.030789,0.039032,0.074884,0.66958,0.021723,0.058359,0.067958
0.035971,0.024696,0.039629,0.066895,0.69932,0.020916,0.053477,0.059091
0.028863,0.027243,0.036616,0.058233,0.71848,0.019853,0.060327,0.050381
0.031707,0.028306,0.027132,0.051407,0.73461,0.018776,0.054934,0.053125
0.034514,0.021344,0.025505,0.057371,0.74073,0.016173,0.048999,0.055361
0.028158,0.019878,0.021639,0.047804,0.7724,0.0191,0.048248,0.042769
0.061572,0.02553,0.036007,0.10963,0.57435,0.036315,0.069005,0.087584
0.050644,0.048121,0.015376,0.084765,0.62932,0.090274,0.034416,0.047081
0.052747,0.036538,0.053425,0.037736,0.045312,0.03263,0.13385,0.60776
0.053536,0.02228,0.68868,0.078238,0.023311,0.029479,0.065094,0.039382
0.25456,0.28386,0.068919,0.10108,0.051784,0.046277,0.078438,0.11508
0.02319,0.010697,0.04273,0.028243,0.15867,0.029449,0.10778,0.59923
0.095292,0.058454,0.11602,0.1561,0.19779,0.08911,0.17844,0.10879
0.41293,0.03636,0.085901,0.06591,0.11067,0.090958,0.11363,0.083639
0.29433,0.057143,0.11799,0.070632,0.047773,0.086863,0.15075,0.17452
0.12376,0.069402,0.11948,0.21828,0.15903,0.078587,0.15299,0.078469
0.036118,0.026327,0.03124,0.061917,0.70395,0.020873,0.05953,0.060042
0.18748,0.13711,0.11931,0.26379,0.080301,0.051718,0.12573,0.034565
0.39685,0.11773,0.052752,0.090856,0.086775,0.059453,0.11431,0.081272
0.17306,0.045763,0.18942,0.10312,0.06746,0.090634,0.13515,0.1954
0.081696,0.050864,0.102,0.11341,0.24394,0.052097,0.073086,0.28291
0.23216,0.16055,0.086627,0.083255,0.11965,0.073856,0.13548,0.10842
0.26524,0.037675,0.051718,0.075265,0.13047,0.095729,0.12883,0.21507
0.1287,0.07361,0.077583,0.1464,0.1093,0.12366,0.22725,0.1135
0.086325,0.076236,0.064569,0.33386,0.13141,0.063515,0.16131,0.082782
0.020051,0.015095,0.041309,0.026404,0.031483,0.046511,0.10244,0.71671
0.090814,0.059309,0.077219,0.066772,0.21087,0.07044,0.21831,0.20627
0.23036,0.067559,0.035752,0.084345,0.33995,0.14383,0.07128,0.02693
0.26013,0.14039,0.027464,0.092308,0.2026,0.063792,0.12745,0.085873
0.11463,0.030327,0.049117,0.13417,0.093615,0.16402,0.21881,0.19531
0.039935,0.0472,0.087557,0.10944,0.11934,0.078057,0.18745,0.33103
0.041345,0.049485,0.36464,0.050017,0.13358,0.061145,0.18328,0.1165
0.24083,0.050595,0.06424,0.1542,0.16098,0.039114,0.17601,0.11404
0.3263,0.072014,0.075298,0.090796,0.16986,0.089681,0.081494,0.094555
0.16624,0.32871,0.050065,0.104,0.10812,0.054398,0.12647,0.061994
0.088293,0.065598,0.073629,0.14309,0.26901,0.041961,0.15576,0.16266
0.027635,0.018057,0.12602,0.025796,0.068434,0.038546,0.21193,0.48358
0.058919,0.050495,0.13796,0.15495,0.047916,0.061243,0.069118,0.4194
0.096523,0.089655,0.068673,0.26524,0.16602,0.15692,0.086887,0.070078
0.21725,0.32369,0.044476,0.073988,0.13702,0.052253,0.05708,0.094243
0.20736,0.041962,0.076031,0.098894,0.21054,0.095176,0.18015,0.089877
0.1859,0.074677,0.10822,0.14364,0.14985,0.09264,0.15,0.095081
0.54987,0.072184,0.042236,0.067858,0.032763,0.046078,0.09539,0.093625
0.084816,0.06754,0.12525,0.23382,0.1623,0.079904,0.14278,0.10359
0.24383,0.040628,0.10609,0.071326,0.099057,0.13788,0.086478,0.21471
0.17741,0.062071,0.073241,0.15115,0.13552,0.038265,0.13845,0.2239
0.088995,0.36704,0.046751,0.1348,0.15411,0.066738,0.063319,0.078252
0.099698,0.049347,0.14231,0.16002,0.11782,0.1216,0.089045,0.22017
0.14351,0.036765,0.13829,0.095618,0.13162,0.16933,0.1433,0.14157
0.071854,0.039512,0.066894,0.089622,0.30863,0.043745,0.12885,0.25089
0.10838,0.061448,0.084635,0.34139,0.1805,0.046699,0.093547,0.083398
0.15976,0.097258,0.094696,0.092201,0.05631,0.056373,0.12287,0.32053
