0.048766,0.064797,0.0068803,0.038457,0.027665,0.084979,0.059208,0.11249,0.039164,0.0024195,0.013536,0.039292,0.053975,0.20056,0.069489,0.0091847,0.011835,0.008916,0.033439,0.074946
0.0076013,0.030203,0.0030425,0.0035174,0.025667,0.23857,0.20711,0.16165,0.0073384,0.0082934,0.012938,0.020345,0.026957,0.016258,0.079058,0.0025853,0.085735,0.045198,0.010111,0.0078116
0.013402,0.024309,0.0027112,0.0040197,0.032402,0.17911,0.25434,0.1633,0.0056769,0.006673,0.011304,0.018304,0.023735,0.020055,0.10244,0.0028225,0.081502,0.036743,0.0092779,0.0078653
0.077687,0.04006,0.040301,0.057098,0.04393,0.026637,0.050727,0.040863,0.043948,0.01686,0.025183,0.12025,0.069723,0.063288,0.033934,0.047225,0.040205,0.040566,0.050172,0.071345
0.11223,0.071766,0.066721,0.065558,0.029791,0.031161,0.01875,0.041346,0.026025,0.019449,0.023166,0.098209,0.064736,0.066411,0.025207,0.030104,0.094381,0.035574,0.043233,0.036179
0.031418,0.032835,0.03294,0.039309,0.088849,0.030794,0.14806,0.025004,0.047581,0.018064,0.053742,0.058247,0.094695,0.0535,0.034105,0.032731,0.017038,0.022669,0.042851,0.095563
0.10993,0.049278,0.043807,0.067253,0.031185,0.052122,0.024514,0.033777,0.090412,0.042094,0.082581,0.051268,0.047124,0.042046,0.01804,0.052856,0.017876,0.052868,0.055536,0.035432
0.01598,0.047401,0.032055,0.012039,0.26116,0.030339,0.13261,0.04346,0.0094898,0.011879,0.076885,0.015561,0.088722,0.01377,0.093168,0.012617,0.011612,0.026996,0.01237,0.051888
0.0086102,0.019377,0.0036688,0.0036466,0.03146,0.22877,0.26628,0.11438,0.0072611,0.0080086,0.014402,0.017714,0.027355,0.019086,0.076852,0.0034663,0.078518,0.050618,0.011462,0.009062
0.06497,0.037011,0.0097266,0.01372,0.050963,0.42223,0.030325,0.023368,0.032039,0.020987,0.049961,0.07812,0.019297,0.016657,0.035409,0.020235,0.012241,0.025725,0.01747,0.019548
0.011733,0.02603,0.0041997,0.0067528,0.044723,0.17118,0.13507,0.11941,0.0087772,0.010764,0.017573,0.022381,0.031614,0.020528,0.11248,0.0047632,0.17562,0.044791,0.015033,0.01657
0.011775,0.031345,0.0050266,0.011137,0.037106,0.17925,0.22646,0.068444,0.011099,0.010477,0.015366,0.02523,0.031214,0.027094,0.1109,0.0043634,0.097213,0.051292,0.024506,0.020703
0.012676,0.064104,0.0056977,0.0058348,0.020298,0.49586,0.038038,0.045283,0.017931,0.0095114,0.02558,0.036406,0.031179,0.016803,0.06841,0.0047779,0.058625,0.02175,0.011923,0.0093154
0.05928,0.042181,0.019524,0.025004,0.025448,0.16737,0.039938,0.19541,0.03392,0.024048,0.040957,0.060195,0.036084,0.022075,0.050138,0.037576,0.022437,0.030557,0.035993,0.031861
0.04514,0.056114,0.013083,0.05431,0.028626,0.021981,0.095363,0.011343,0.064067,0.010484,0.04733,0.039029,0.049651,0.035943,0.071655,0.038569,0.0039591,0.024283,0.038844,0.25023
0.010027,0.031237,0.002648,0.0043213,0.028157,0.21651,0.29115,0.0976,0.0078369,0.0096216,0.014466,0.025237,0.031115,0.016582,0.073362,0.0027819,0.069712,0.047832,0.011907,0.0078884
0.015875,0.020817,0.0028688,0.0062294,0.022401,0.19751,0.2488,0.14083,0.0069471,0.0085636,0.012795,0.020542,0.023463,0.022307,0.10371,0.0024009,0.081859,0.03808,0.013321,0.010684
0.010012,0.028749,0.0025357,0.0041917,0.028725,0.22616,0.25349,0.093074,0.0070186,0.0079312,0.012315,0.016647,0.020182,0.018646,0.12627,0.0026364,0.08165,0.040685,0.010615,0.0084777
0.010057,0.032966,0.006382,0.0064137,0.043719,0.14446,0.19654,0.10099,0.01184,0.01334,0.026768,0.023024,0.040596,0.02831,0.10809,0.0055644,0.11982,0.047896,0.01708,0.016146
0.12567,0.043926,0.028399,0.032545,0.13317,0.034394,0.042719,0.025118,0.058536,0.051083,0.042064,0.078787,0.061827,0.068731,0.013956,0.040149,0.017406,0.020074,0.029536,0.051906
0.050463,0.026637,0.048224,0.085691,0.017928,0.01915,0.035667,0.038106,0.046018,0.017218,0.024212,0.2189,0.06509,0.066868,0.019211,0.057166,0.032664,0.023809,0.083562,0.023417
0.020582,0.010417,0.072975,0.029686,0.274,0.021242,0.03211,0.012018,0.020008,0.035468,0.057177,0.13888,0.086668,0.015291,0.018766,0.053556,0.016489,0.028321,0.031043,0.025302
0.012052,0.036706,0.0036174,0.0075449,0.045329,0.19257,0.22748,0.09295,0.0099594,0.008908,0.01586,0.021251,0.029286,0.02869,0.092221,0.0037378,0.10007,0.039452,0.015259,0.017062
0.017089,0.0231,0.0029216,0.0043315,0.024143,0.22221,0.17982,0.16769,0.0072022,0.0064505,0.014343,0.020179,0.021906,0.015945,0.14616,0.003027,0.06723,0.040283,0.0086591,0.0073104
0.061439,0.029633,0.016798,0.012569,0.070167,0.14514,0.025753,0.013318,0.27081,0.081415,0.07703,0.025249,0.03055,0.011591,0.01423,0.011558,0.010735,0.05829,0.014048,0.019685
0.027421,0.017262,0.089933,0.029174,0.091289,0.014667,0.0166,0.011464,0.014704,0.30891,0.044655,0.021505,0.030614,0.0086844,0.0077014,0.14274,0.038923,0.02969,0.037057,0.017007
0.0063078,0.041354,0.0087205,0.0036159,0.12251,0.039216,0.055333,0.11893,0.0083351,0.011201,0.017456,0.03654,0.10052,0.04755,0.03339,0.004257,0.28261,0.040074,0.0098226,0.01226
0.023314,0.045411,0.017732,0.014316,0.20824,0.029032,0.043563,0.015413,0.029209,0.015495,0.14079,0.034281,0.065754,0.025763,0.039164,0.01656,0.010724,0.053205,0.016939,0.1551
0.010273,0.062214,0.050176,0.006553,0.087373,0.049169,0.138,0.063419,0.015866,0.03186,0.032557,0.042579,0.13799,0.0078687,0.029865,0.019436,0.062104,0.080814,0.035476,0.03641
0.033353,0.021068,0.043794,0.031994,0.084028,0.020622,0.12114,0.011089,0.043388,0.012239,0.090972,0.043748,0.084818,0.022531,0.031888,0.029357,0.005424,0.028026,0.035013,0.20551
0.048581,0.017998,0.1106,0.15867,0.02568,0.026402,0.013934,0.017432,0.048076,0.022351,0.024906,0.048489,0.093,0.16403,0.0078118,0.053131,0.021254,0.021492,0.054894,0.021269
0.079908,0.05752,0.020101,0.057412,0.032883,0.062908,0.034414,0.025806,0.13439,0.019775,0.038376,0.048662,0.066395,0.12256,0.032063,0.023589,0.019614,0.039659,0.032099,0.051868
0.064412,0.024317,0.036753,0.054904,0.20436,0.031273,0.030913,0.029661,0.029284,0.064686,0.055803,0.037005,0.0359,0.014398,0.0077643,0.17681,0.028395,0.025217,0.027499,0.020643
0.087406,0.14089,0.010071,0.040195,0.0083207,0.023884,0.012661,0.019025,0.38338,0.022983,0.018043,0.047636,0.013421,0.03482,0.016806,0.017661,0.0044088,0.037855,0.025751,0.03478
0.033716,0.11328,0.078853,0.014787,0.045915,0.027447,0.014357,0.032024,0.012399,0.050694,0.019684,0.10998,0.094019,0.013936,0.0051183,0.028055,0.16236,0.070049,0.045008,0.028323
0.030642,0.023082,0.059449,0.073873,0.018373,0.016506,0.020824,0.011871,0.053286,0.01916,0.027621,0.049123,0.047853,0.044896,0.008351,0.065718,0.01761,0.029553,0.3413,0.040909
0.0080462,0.022673,0.0031992,0.0043208,0.02163,0.30966,0.21493,0.099029,0.0076228,0.0073349,0.01279,0.028738,0.031375,0.013839,0.097611,0.0031072,0.050109,0.046907,0.009499,0.0075797
0.016809,0.034044,0.004496,0.0037986,0.025163,0.33745,0.18461,0.17423,0.008944,0.0072292,0.012561,0.010009,0.021125,0.013301,0.029178,0.0035841,0.066749,0.030636,0.0065362,0.0095528
0.039357,0.013885,0.074717,0.016016,0.1919,0.030918,0.049502,0.024702,0.021949,0.016273,0.071541,0.059503,0.15111,0.010175,0.01333,0.037988,0.0096676,0.035386,0.042673,0.089408
0.038762,0.025876,0.045349,0.015161,0.16216,0.026011,0.05861,0.019227,0.051264,0.027266,0.20851,0.01641,0.074276,0.011086,0.021034,0.024667,0.0071924,0.067732,0.035304,0.064094
0.039625,0.022686,0.035181,0.040848,0.085708,0.016447,0.045032,0.013455,0.042776,0.02814,0.18299,0.032792,0.070664,0.053154,0.014035,0.031769,0.0087704,0.030833,0.11798,0.087113
0.033946,0.024612,0.052529,0.078876,0.030446,0.015918,0.035804,0.014413,0.049178,0.0065215,0.049455,0.040262,0.082565,0.17879,0.035522,0.036344,0.0065013,0.025087,0.080705,0.12253
0.054963,0.046108,0.015211,0.017325,0.023946,0.43387,0.02484,0.023747,0.042489,0.018206,0.077938,0.055365,0.023,0.014593,0.026031,0.020568,0.0079998,0.029709,0.012883,0.031212
0.037365,0.067938,0.022294,0.013427,0.10382,0.043092,0.073316,0.093282,0.097862,0.024675,0.141,0.01412,0.037906,0.016938,0.057408,0.017621,0.019664,0.084973,0.015366,0.017934
0.010877,0.016008,0.2181,0.042577,0.032679,0.0101,0.0074595,0.0045057,0.024308,0.067533,0.021747,0.051688,0.045959,0.010732,0.0013769,0.20528,0.085081,0.042931,0.070262,0.030798
0.032593,0.022973,0.040428,0.04347,0.1021,0.017262,0.11863,0.015251,0.031975,0.013631,0.074373,0.057256,0.091837,0.020843,0.013202,0.042189,0.013266,0.036801,0.051715,0.1602
0.038052,0.0548,0.033624,0.015155,0.1228,0.026459,0.15817,0.074157,0.047848,0.012734,0.073189,0.038509,0.067098,0.011893,0.024862,0.019513,0.033457,0.03857,0.026484,0.082621
0.09085,0.023332,0.050572,0.04259,0.024455,0.019639,0.015175,0.015991,0.040536,0.015123,0.19895,0.040027,0.074392,0.034367,0.010735,0.044912,0.012159,0.043867,0.16433,0.038002
0.0080261,0.01979,0.0033938,0.0038104,0.025751,0.16401,0.26154,0.11487,0.0067214,0.0059984,0.014523,0.023825,0.038388,0.013766,0.12429,0.0035201,0.096474,0.05108,0.011533,0.0086853
0.045237,0.027248,0.025818,0.041245,0.016704,0.028309,0.058841,0.02418,0.033179,0.0082303,0.022567,0.1416,0.022061,0.15548,0.041225,0.033588,0.012824,0.021034,0.19884,0.041779
0.031133,0.069702,0.010505,0.018043,0.016708,0.049787,0.034915,0.41826,0.037257,0.015302,0.019438,0.030525,0.014309,0.019844,0.12632,0.017512,0.011577,0.027624,0.013332,0.01791
0.050101,0.069459,0.026287,0.021144,0.068404,0.047301,0.030285,0.11271,0.01009,0.024882,0.041301,0.14498,0.045323,0.031807,0.057767,0.011497,0.035964,0.09894,0.020743,0.05101
0.061531,0.063432,0.067956,0.083826,0.027029,0.10841,0.015268,0.011611,0.099307,0.039417,0.052015,0.068085,0.036475,0.046885,0.0074011,0.046677,0.022593,0.041722,0.068414,0.031943
0.03133,0.026158,0.027693,0.042113,0.020032,0.045101,0.074912,0.051066,0.049097,0.010838,0.036112,0.064472,0.043098,0.15118,0.03689,0.024939,0.029633,0.030488,0.1723,0.032542
0.01953,0.050872,0.014499,0.028771,0.027841,0.052695,0.16051,0.20248,0.029937,0.0041053,0.021937,0.040877,0.096183,0.039824,0.068346,0.018173,0.039278,0.020219,0.030489,0.033437
0.013207,0.023124,0.0033986,0.0062984,0.036676,0.2452,0.23639,0.083793,0.0065522,0.0091898,0.016745,0.019887,0.030012,0.024052,0.069297,0.0025553,0.10077,0.04463,0.014484,0.013743
0.052146,0.049508,0.023025,0.042853,0.032977,0.022261,0.10308,0.010793,0.080532,0.010544,0.077489,0.052064,0.040573,0.030454,0.022899,0.046445,0.0040939,0.014064,0.027508,0.25669
0.041562,0.05265,0.021386,0.027381,0.04885,0.036978,0.030236,0.053584,0.031088,0.0049878,0.020329,0.027856,0.061653,0.32673,0.036628,0.010811,0.017844,0.025081,0.069024,0.05534
0.024521,0.029647,0.068501,0.027671,0.24514,0.014121,0.048151,0.0072456,0.039905,0.049008,0.073529,0.03405,0.072891,0.010836,0.011314,0.073763,0.013697,0.032603,0.025917,0.09749
0.092403,0.045469,0.0095391,0.017128,0.023818,0.18765,0.020384,0.012425,0.30834,0.048626,0.064905,0.021464,0.021631,0.010351,0.023379,0.011717,0.0050869,0.049789,0.0091857,0.016708
0.077372,0.030672,0.017149,0.017652,0.081611,0.26483,0.035185,0.044281,0.019726,0.023418,0.043755,0.099953,0.028728,0.015553,0.041764,0.032496,0.030107,0.054047,0.017868,0.02383
0.014672,0.084964,0.018305,0.014258,0.083592,0.06536,0.045124,0.039701,0.032453,0.026846,0.12376,0.090266,0.036029,0.021108,0.031276,0.018506,0.048368,0.10159,0.023045,0.080771
0.021027,0.054642,0.065358,0.0070282,0.065891,0.046585,0.044214,0.045134,0.0051967,0.065472,0.018372,0.044769,0.11226,0.010336,0.011918,0.049485,0.20689,0.081653,0.027762,0.016003
0.031928,0.055415,0.0084888,0.013571,0.032971,0.055584,0.11783,0.043165,0.15328,0.021363,0.025755,0.017132,0.02057,0.046915,0.16149,0.013152,0.040192,0.023935,0.031476,0.085784
0.010895,0.030299,0.0034942,0.0048491,0.028319,0.2372,0.19626,0.11458,0.0067142,0.010043,0.013646,0.016806,0.033968,0.016309,0.099056,0.003548,0.096291,0.056844,0.011876,0.0090042
0.038579,0.067577,0.043962,0.025192,0.034483,0.026643,0.040293,0.029673,0.045183,0.038675,0.082932,0.028342,0.072084,0.01816,0.024021,0.025609,0.02259,0.26811,0.030853,0.037041
0.034552,0.036964,0.013799,0.049049,0.0063608,0.024476,0.026417,0.035851,0.039688,0.0035019,0.021839,0.023164,0.013891,0.49,0.045366,0.017254,0.0057045,0.010211,0.069604,0.032311
0.070231,0.044659,0.024571,0.059224,0.034075,0.02522,0.1491,0.014463,0.05469,0.010332,0.067103,0.047258,0.048984,0.041636,0.025533,0.034204,0.0038093,0.020536,0.038093,0.18628
0.057718,0.053692,0.029447,0.055032,0.034554,0.029587,0.11894,0.015728,0.061603,0.014093,0.077268,0.037259,0.057795,0.05078,0.029323,0.033454,0.0032032,0.022151,0.035073,0.1833
0.050417,0.024478,0.013134,0.015895,0.021864,0.065379,0.014006,0.055841,0.22817,0.11021,0.084787,0.043876,0.017738,0.01292,0.044507,0.022249,0.012616,0.13399,0.015283,0.012639
0.0093951,0.017915,0.060385,0.02266,0.10052,0.024757,0.045309,0.021774,0.021958,0.029364,0.04634,0.23151,0.10376,0.029427,0.023484,0.062708,0.035118,0.040888,0.054966,0.017756
0.016165,0.027802,0.0049542,0.0083622,0.039733,0.20498,0.20548,0.11076,0.007313,0.0095212,0.013232,0.025972,0.036201,0.029639,0.081492,0.0039065,0.10192,0.040169,0.016386,0.016015
0.21627,0.025089,0.022499,0.031371,0.033785,0.038536,0.023301,0.030802,0.035251,0.022785,0.019956,0.25391,0.036855,0.029864,0.04607,0.039291,0.011191,0.024302,0.041238,0.017632
0.026877,0.017611,0.057707,0.049362,0.023555,0.015806,0.036396,0.024563,0.027424,0.011131,0.025899,0.039061,0.087324,0.04073,0.023934,0.068622,0.035464,0.028523,0.26187,0.09814
0.057296,0.043057,0.034165,0.024608,0.14335,0.029447,0.079444,0.021006,0.073958,0.041522,0.17299,0.025264,0.051503,0.011205,0.019595,0.041728,0.0082126,0.049814,0.028661,0.043167
0.019308,0.0069017,0.046836,0.019338,0.059965,0.025116,0.052061,0.05101,0.020371,0.046,0.042226,0.22625,0.082267,0.021675,0.018759,0.11135,0.061368,0.028852,0.037072,0.023267
0.028062,0.035569,0.019808,0.023507,0.028448,0.01883,0.25994,0.070581,0.019359,0.013382,0.028506,0.098913,0.026488,0.062724,0.15472,0.017794,0.0073834,0.014984,0.040453,0.030552
0.10954,0.096383,0.0042071,0.031536,0.018258,0.10026,0.026468,0.24099,0.064313,0.0044086,0.0086913,0.048104,0.022569,0.047426,0.10737,0.0073731,0.009154,0.017711,0.014846,0.020386
0.08996,0.34781,0.018089,0.016482,0.022526,0.075538,0.018342,0.017018,0.061651,0.011995,0.036065,0.044077,0.023342,0.034177,0.02933,0.0080032,0.0071825,0.058449,0.031626,0.04834
0.063889,0.053413,0.041055,0.060629,0.024195,0.029901,0.056296,0.026414,0.049948,0.01258,0.026835,0.053412,0.14075,0.042693,0.042469,0.070207,0.021391,0.02307,0.087744,0.073105
0.021449,0.058215,0.017387,0.013672,0.073305,0.034147,0.079156,0.042522,0.032603,0.0093463,0.044174,0.047156,0.0509,0.018529,0.31968,0.026059,0.013731,0.034713,0.01441,0.048846
