0.039071,0.13735,0.17379,0.11495,0.53484
0.25942,0.2116,0.07201,0.31167,0.1453
0.054312,0.088051,0.27966,0.32761,0.25037
0.1632,0.086645,0.1719,0.4934,0.084865
0.055351,0.064283,0.45812,0.12206,0.30018
0.14104,0.063093,0.10544,0.13942,0.551
0.044407,0.45732,0.13566,0.11711,0.24549
0.077652,0.39959,0.085876,0.18854,0.24834
0.092624,0.10049,0.44445,0.23045,0.13199
0.064907,0.12764,0.26085,0.33733,0.20927
0.097042,0.18209,0.22546,0.29316,0.20225
0.025798,0.092643,0.079215,0.038268,0.76408
0.049561,0.084652,0.074002,0.19578,0.596
0.099277,0.10534,0.44566,0.20133,0.14839
0.058337,0.56209,0.17791,0.1123,0.089364
0.026268,0.65716,0.078516,0.10675,0.1313
0.054668,0.10292,0.13742,0.23298,0.47202
0.18501,0.17612,0.19165,0.20073,0.24649
0.062191,0.068937,0.11303,0.19336,0.56248
0.04511,0.42685,0.098161,0.24093,0.18894
0.037099,0.36558,0.14289,0.11309,0.34134
0.077086,0.07297,0.42578,0.25481,0.16936
0.036818,0.54028,0.1552,0.06159,0.20611
0.052835,0.37138,0.14863,0.16596,0.26118
0.097763,0.27276,0.15848,0.27551,0.19549
0.1372,0.18078,0.17631,0.23774,0.26798
0.17869,0.15525,0.21282,0.26454,0.1887
0.17476,0.23572,0.12962,0.20958,0.25032
0.12099,0.18312,0.095204,0.3141,0.28659
0.032188,0.69826,0.068228,0.15718,0.044145
0.18806,0.050026,0.15417,0.52134,0.086402
0.079501,0.3283,0.098267,0.21828,0.27565
0.028324,0.57491,0.12609,0.098304,0.17237
0.072474,0.21083,0.03477,0.16338,0.51855
0.018975,0.75808,0.042597,0.066071,0.11427
0.17767,0.13791,0.19076,0.34699,0.14667
0.073645,0.089681,0.18814,0.21334,0.4352
0.089038,0.071013,0.22367,0.43312,0.18316
0.098961,0.12733,0.12705,0.42806,0.2186
0.0365,0.12121,0.7157,0.063075,0.063515
0.030364,0.69549,0.072515,0.072991,0.12864
0.07015,0.17285,0.034866,0.13047,0.59166
0.069276,0.18063,0.033899,0.13362,0.58258
0.2383,0.10382,0.13904,0.40853,0.11032
0.087659,0.58024,0.07289,0.14008,0.11913
0.59955,0.080223,0.023531,0.23041,0.066283
0.13596,0.11673,0.17629,0.32862,0.24241
0.11474,0.17715,0.34276,0.19586,0.16949
0.060527,0.14397,0.20745,0.27306,0.31499
0.024159,0.63941,0.11115,0.081623,0.14366
0.11298,0.2532,0.09436,0.21903,0.32042
0.087524,0.20169,0.040423,0.15466,0.5157
0.10589,0.21888,0.20522,0.15347,0.31653
0.078896,0.15703,0.30374,0.2473,0.21304
0.23757,0.13649,0.38814,0.10522,0.13257
0.099102,0.13516,0.074531,0.36497,0.32624
0.045303,0.45004,0.24343,0.10283,0.15839
0.063097,0.23616,0.039036,0.13741,0.5243
0.088933,0.24916,0.16179,0.178,0.32213
0.061094,0.21398,0.037661,0.13705,0.55021
0.10984,0.2115,0.23042,0.22131,0.22693
0.024439,0.80343,0.035461,0.063515,0.073151
0.11503,0.18067,0.063874,0.32984,0.31058
0.065702,0.38289,0.31355,0.078372,0.15949
0.071735,0.070731,0.25424,0.21309,0.3902
0.11848,0.17536,0.15578,0.33119,0.2192
0.04235,0.38084,0.31221,0.12041,0.14419
0.1145,0.093565,0.2305,0.30028,0.26116
0.096656,0.24223,0.04256,0.48526,0.13329
0.053912,0.10561,0.29353,0.27876,0.26818
0.020216,0.662,0.12342,0.095351,0.099008
0.20757,0.20667,0.12609,0.33823,0.12143
0.10102,0.25867,0.18002,0.19557,0.26472
0.15636,0.25354,0.11543,0.36285,0.11182
0.10542,0.31075,0.088535,0.15786,0.33743
0.094783,0.37573,0.070232,0.28986,0.16939
0.08323,0.14545,0.23799,0.31155,0.22178
0.13275,0.16481,0.20587,0.40236,0.094207
0.046642,0.45271,0.092048,0.073018,0.33558
0.032757,0.23062,0.15653,0.34202,0.23807
0.18045,0.09511,0.089309,0.52638,0.10876
0.14715,0.19201,0.28694,0.11713,0.25677
0.097309,0.076863,0.30332,0.34514,0.17737
0.017982,0.74171,0.071451,0.073684,0.095175
0.15388,0.073609,0.10742,0.55924,0.10586
0.17391,0.11046,0.10817,0.25872,0.34874
0.11996,0.18472,0.053933,0.26995,0.37145
0.055144,0.15133,0.06836,0.35383,0.37134
0.1264,0.090152,0.090225,0.52164,0.17159
0.099671,0.12449,0.38758,0.20587,0.18239
0.32714,0.10904,0.16569,0.30266,0.095474
0.024789,0.4523,0.094293,0.22314,0.20548
0.091151,0.12493,0.17543,0.28658,0.32191
0.025411,0.78822,0.075654,0.046972,0.063744
0.031962,0.68912,0.1127,0.10231,0.063896
0.087827,0.099693,0.3155,0.23767,0.2593
0.11281,0.17092,0.17403,0.36003,0.18221
0.10155,0.17207,0.083179,0.40685,0.23635
0.37058,0.045354,0.14935,0.37988,0.05484
0.43308,0.10289,0.13345,0.27353,0.057047
0.13151,0.093249,0.10951,0.3884,0.27733
0.10101,0.15163,0.26175,0.3146,0.17102
0.055496,0.28853,0.066661,0.17674,0.41258
0.083398,0.32342,0.36698,0.086438,0.13976
0.031127,0.79951,0.086134,0.040791,0.042435
0.097897,0.21499,0.10389,0.29671,0.28651
0.21186,0.2444,0.19103,0.14379,0.20892
0.078857,0.41542,0.043155,0.13,0.33256
0.14558,0.12692,0.22782,0.25253,0.24715
0.022192,0.20424,0.20523,0.12336,0.44498
0.019652,0.78088,0.10226,0.052994,0.044215
0.04312,0.69705,0.072352,0.12051,0.066975
0.04711,0.19439,0.075603,0.49681,0.18609
0.047765,0.099695,0.1725,0.14325,0.53679
0.14297,0.13441,0.22825,0.20452,0.28985
0.036474,0.20905,0.18053,0.24698,0.32697
0.073868,0.17348,0.038242,0.13303,0.58138
0.062095,0.18855,0.048894,0.14674,0.55372
0.067786,0.27372,0.041569,0.14528,0.47164
0.1043,0.11998,0.2075,0.50008,0.068135
0.10493,0.22737,0.044031,0.16231,0.46136
0.089073,0.19509,0.041982,0.15194,0.52191
0.078913,0.15468,0.03084,0.14405,0.59152
0.08537,0.17947,0.038213,0.15375,0.54319
0.069916,0.23487,0.042663,0.11511,0.53744
0.07478,0.16109,0.034294,0.15762,0.57221
0.097458,0.22452,0.046229,0.22377,0.40802
0.27395,0.20445,0.039452,0.2292,0.25295
0.025277,0.74991,0.11309,0.070562,0.041151
0.030215,0.073157,0.083854,0.081529,0.73125
0.20173,0.10538,0.10532,0.5195,0.068072
0.025983,0.83167,0.044142,0.043761,0.054444
0.083304,0.22634,0.16934,0.20386,0.31716
0.073056,0.095149,0.49866,0.20213,0.13101
0.046066,0.12685,0.41737,0.19344,0.21627
0.10647,0.12863,0.17738,0.31648,0.27103
0.077838,0.21533,0.040905,0.16569,0.50024
0.10997,0.049196,0.20446,0.286,0.35037
0.14468,0.068462,0.29628,0.4202,0.07038
0.034947,0.18628,0.18145,0.36178,0.23555
0.061884,0.39796,0.14812,0.19592,0.19612
0.18576,0.15171,0.21936,0.29207,0.15111
0.047169,0.22444,0.21668,0.36213,0.14959
0.1025,0.19025,0.30575,0.27627,0.12523
0.2143,0.13469,0.114,0.29235,0.24466
0.016748,0.83755,0.080816,0.026754,0.038128
0.052429,0.44095,0.14339,0.12746,0.23578
0.18475,0.11735,0.1814,0.15486,0.36164
0.29325,0.064889,0.085692,0.46555,0.090618
0.10925,0.28321,0.33299,0.16402,0.11054
0.092099,0.42339,0.15741,0.1461,0.181
0.072537,0.26473,0.12164,0.13749,0.40361
0.085334,0.15323,0.21169,0.34496,0.20479
0.084822,0.12698,0.26604,0.25707,0.2651
0.25128,0.089558,0.066794,0.51828,0.074088
0.14236,0.35561,0.092357,0.28351,0.12616
0.021013,0.68536,0.10465,0.091122,0.097847
0.091921,0.47487,0.10821,0.13505,0.18995
0.23334,0.12337,0.10029,0.23972,0.30329
0.19383,0.082789,0.061398,0.55766,0.10432
0.094102,0.14149,0.21886,0.34173,0.20382
0.1101,0.15033,0.2444,0.30576,0.18941
0.074843,0.10091,0.64284,0.12902,0.052395
0.13462,0.1727,0.1308,0.28314,0.27873
0.040781,0.19264,0.1881,0.33481,0.24366
0.072366,0.20742,0.19944,0.33402,0.18675
0.60928,0.066204,0.061891,0.17153,0.091095
0.07907,0.26388,0.11583,0.21778,0.32343
0.047503,0.21461,0.22394,0.17398,0.33996
0.1212,0.41031,0.073471,0.1934,0.20161
0.11489,0.13847,0.069535,0.41962,0.25749
0.14102,0.28538,0.24034,0.2136,0.11965
