0.14854,0.071186,0.60543,0.091721,0.083128
0.23895,0.40876,0.14026,0.14407,0.067951
0.24815,0.28147,0.15944,0.13734,0.1736
0.090367,0.23578,0.065069,0.067634,0.54115
0.15057,0.29637,0.23994,0.16091,0.15222
0.25127,0.075617,0.6142,0.022093,0.036825
0.16836,0.12391,0.51861,0.099986,0.089139
0.16793,0.090837,0.1311,0.41928,0.19085
0.059652,0.42582,0.036644,0.077721,0.40017
0.28119,0.33963,0.13839,0.15681,0.083981
0.27431,0.26725,0.14056,0.16837,0.1495
0.0747,0.72391,0.06939,0.061947,0.070055
0.23896,0.12157,0.21859,0.24363,0.17725
0.082718,0.37907,0.29105,0.12816,0.119
0.26914,0.279,0.21785,0.12335,0.11065
0.10481,0.1292,0.095163,0.16432,0.50651
0.14297,0.13819,0.31816,0.27599,0.1247
0.1941,0.20926,0.31969,0.17945,0.097503
0.29926,0.18968,0.28251,0.093679,0.13487
0.22496,0.12223,0.13382,0.37911,0.13988
0.16238,0.30521,0.26127,0.13758,0.13355
